ts,symbol,bid,ask,last
1697097600000,SOLUSDT,21.4676608,21.4891392,21.4784
1697112000000,BTCUSDT,26642.4721,26669.1279,26655.8
1697112000000,ETHUSDT,1539.7297500000002,1541.2702499999998,1540.5
1697112000000,SOLUSDT,21.2425734,21.263826599999998,21.2532
1697126400000,BTCUSDT,26678.054300000003,26704.7457,26691.4
1697126400000,ETHUSDT,1529.49487,1531.02513,1530.26
1697126400000,SOLUSDT,21.17970485,21.20089515,21.1903
1697140800000,BTCUSDT,26724.73095,26751.469049999996,26738.1
1697140800000,ETHUSDT,1537.8307,1539.3692999999998,1538.6
1697140800000,SOLUSDT,21.2517688,21.2730312,21.2624
1697155200000,BTCUSDT,26748.319150000003,26775.08085,26761.7
1697155200000,ETHUSDT,1537.3009650000001,1538.8390349999997,1538.07
1697155200000,SOLUSDT,21.09374785,21.114852149999997,21.1043
1697169600000,BTCUSDT,26840.972800000003,26867.8272,26854.4
1697169600000,ETHUSDT,1547.50586,1549.05414,1548.28
1697169600000,SOLUSDT,21.360514400000003,21.3818856,21.3712
1697184000000,BTCUSDT,26788.7989,26815.6011,26802.2
1697184000000,ETHUSDT,1544.697265,1546.242735,1545.47
1697184000000,SOLUSDT,21.443273,21.464727,21.454
1697198400000,BTCUSDT,26676.055300000004,26702.7447,26689.4
1697198400000,ETHUSDT,1537.780725,1539.3192749999998,1538.55
1697198400000,SOLUSDT,21.397995650000002,21.419404349999997,21.4087
1697212800000,BTCUSDT,26748.918850000002,26775.681149999997,26762.3
1697212800000,ETHUSDT,1544.1675300000002,1545.71247,1544.94
1697212800000,SOLUSDT,21.531828700000002,21.5533713,21.5426
1697227200000,BTCUSDT,26827.779400000003,26854.6206,26841.2
1697227200000,ETHUSDT,1550.314455,1551.8655449999999,1551.09
1697227200000,SOLUSDT,21.802793150000003,21.82460685,21.8137
1697241600000,BTCUSDT,26896.245150000002,26923.15485,26909.7
1697241600000,ETHUSDT,1551.70376,1553.25624,1552.48
1697241600000,SOLUSDT,21.99429735,22.016302649999997,22.0053
1697256000000,BTCUSDT,26835.575500000003,26862.424499999997,26849.0
1697256000000,ETHUSDT,1545.976625,1547.523375,1546.75
1697256000000,SOLUSDT,22.02168365,22.043716349999997,22.0327
1697270400000,BTCUSDT,26840.972800000003,26867.8272,26854.4
1697270400000,ETHUSDT,1545.3569350000002,1546.903065,1546.13
1697270400000,SOLUSDT,21.941223900000004,21.9631761,21.9522
1697284800000,BTCUSDT,26908.539,26935.461,26922.0
1697284800000,ETHUSDT,1554.7522350000002,1556.3077649999998,1555.53
1697284800000,SOLUSDT,22.050969000000002,22.073031,22.062
1697299200000,BTCUSDT,26831.277650000004,26858.122349999998,26844.7
1697299200000,ETHUSDT,1553.58282,1555.1371799999997,1554.36
1697299200000,SOLUSDT,22.00609145,22.02810855,22.0171
1697313600000,BTCUSDT,26820.08325,26846.91675,26833.5
1697313600000,ETHUSDT,1553.252985,1554.8070149999999,1554.03
1697313600000,SOLUSDT,21.9622134,21.984186599999997,21.9732
1697328000000,BTCUSDT,26848.06925,26874.93075,26861.5
1697328000000,ETHUSDT,1552.533345,1554.0866549999998,1553.31
1697328000000,SOLUSDT,21.901943550000002,21.92385645,21.9129
1697342400000,BTCUSDT,26849.1687,26876.0313,26862.6
1697342400000,ETHUSDT,1553.0231,1554.5768999999998,1553.8
1697342400000,SOLUSDT,21.900644200000002,21.922555799999998,21.9116
1697356800000,BTCUSDT,26823.08175,26849.91825,26836.5
1697356800000,ETHUSDT,1553.6327950000002,1555.187205,1554.41
1697356800000,SOLUSDT,21.8322784,21.8541216,21.8432
1697371200000,BTCUSDT,26864.86085,26891.739149999998,26878.3
1697371200000,ETHUSDT,1551.893665,1553.446335,1552.67
1697371200000,SOLUSDT,21.699145,21.720855,21.71
1697385600000,BTCUSDT,27009.788350000003,27036.811649999996,27023.3
1697385600000,ETHUSDT,1558.9001600000001,1560.45984,1559.68
1697385600000,SOLUSDT,21.8812539,21.903146099999997,21.8922
1697400000000,BTCUSDT,27115.835300000002,27142.9647,27129.4
1697400000000,ETHUSDT,1556.00161,1557.55839,1556.78
1697400000000,SOLUSDT,21.894047500000003,21.9159525,21.905
1697414400000,BTCUSDT,27199.49345,27226.706549999995,27213.1
1697414400000,ETHUSDT,1561.009105,1562.5708949999998,1561.79
1697414400000,SOLUSDT,22.0735577,22.095642299999998,22.0846
1697428800000,BTCUSDT,27829.97805,27857.82195,27843.9
1697428800000,ETHUSDT,1576.741235,1578.318765,1577.53
1697428800000,SOLUSDT,22.77190835,22.79469165,22.7833
1697443200000,BTCUSDT,27731.127500000002,27758.872499999998,27745.0
1697443200000,ETHUSDT,1580.739235,1582.320765,1581.53
1697443200000,SOLUSDT,23.099544450000003,23.122655549999998,23.1111
1697457600000,BTCUSDT,28052.466750000003,28080.533249999997,28066.5
1697457600000,ETHUSDT,1575.75173,1577.32827,1576.54
1697457600000,SOLUSDT,23.128330050000002,23.15146995,23.1399
1697472000000,BTCUSDT,28440.07285,28468.527149999998,28454.3
1697472000000,ETHUSDT,1587.02609,1588.6139099999998,1587.82
1697472000000,SOLUSDT,23.825781150000005,23.84961885,23.8377
1697486400000,BTCUSDT,28478.3537,28506.846299999997,28492.6
1697486400000,ETHUSDT,1597.4009,1598.9991,1598.2
1697486400000,SOLUSDT,23.91653575,23.940464249999998,23.9285
1697500800000,BTCUSDT,28250.16785,28278.432149999997,28264.3
1697500800000,ETHUSDT,1587.235985,1588.824015,1588.03
1697500800000,SOLUSDT,23.963312350000002,23.98728765,23.9753
1697515200000,BTCUSDT,28401.792,28430.208,28416.0
1697515200000,ETHUSDT,1588.3954050000002,1589.984595,1589.19
1697515200000,SOLUSDT,24.0571654,24.0812346,24.0692
1697529600000,BTCUSDT,28405.79,28434.21,28420.0
1697529600000,ETHUSDT,1582.3184449999999,1583.901555,1583.11
1697529600000,SOLUSDT,24.070158900000003,24.094241099999998,24.0822
1697544000000,BTCUSDT,28439.5731,28468.026899999997,28453.8
1697544000000,ETHUSDT,1573.4129,1574.9871,1574.2
1697544000000,SOLUSDT,23.883652200000004,23.9075478,23.8956
1697558400000,BTCUSDT,28494.44565,28522.95435,28508.7
1697558400000,ETHUSDT,1562.23849,1563.80151,1563.02
1697558400000,SOLUSDT,24.15781505,24.181984949999997,24.1699
1697572800000,BTCUSDT,28377.804,28406.196,28392.0
1697572800000,ETHUSDT,1562.728245,1564.291755,1563.51
1697572800000,SOLUSDT,23.9246317,23.948568299999998,23.9366
1697587200000,BTCUSDT,28489.748000000003,28518.251999999997,28504.0
1697587200000,ETHUSDT,1566.1565300000002,1567.72347,1566.94
1697587200000,SOLUSDT,24.03287755,24.05692245,24.0449
1697601600000,BTCUSDT,28475.45515,28503.94485,28489.7
1697601600000,ETHUSDT,1570.324445,1571.8955549999998,1571.11
1697601600000,SOLUSDT,23.885451300000003,23.9093487,23.8974
1697616000000,BTCUSDT,28326.92945,28355.270549999997,28341.1
1697616000000,ETHUSDT,1576.77122,1578.3487799999998,1577.56
1697616000000,SOLUSDT,23.7904988,23.814301199999996,23.8024
1697630400000,BTCUSDT,28225.78005,28254.01995,28239.9
1697630400000,ETHUSDT,1568.2055050000001,1569.774495,1568.99
1697630400000,SOLUSDT,23.6759561,23.699643899999998,23.6878
1697644800000,BTCUSDT,28232.17685,28260.42315,28246.3
1697644800000,ETHUSDT,1561.049085,1562.6109149999997,1561.83
1697644800000,SOLUSDT,23.68944935,23.71315065,23.7013
1697659200000,BTCUSDT,28308.038900000003,28336.3611,28322.2
1697659200000,ETHUSDT,1561.4189000000001,1562.9811,1562.2
1697659200000,SOLUSDT,23.4074904,23.4309096,23.4192
1697673600000,BTCUSDT,28239.97295,28268.227049999998,28254.1
1697673600000,ETHUSDT,1547.30596,1548.85404,1548.08
1697673600000,SOLUSDT,23.44517155,23.46862845,23.4569
1697688000000,BTCUSDT,28310.637600000002,28338.962399999997,28324.8
1697688000000,ETHUSDT,1550.0246,1551.5754,1550.8
1697688000000,SOLUSDT,23.8408736,23.8647264,23.8528
1697702400000,BTCUSDT,28434.87545,28463.324549999998,28449.1
1697702400000,ETHUSDT,1551.8636800000002,1553.41632,1552.64
1697702400000,SOLUSDT,24.2576651,24.2819349,24.2698
1697716800000,BTCUSDT,28656.964350000002,28685.635649999997,28671.3
1697716800000,ETHUSDT,1559.070075,1560.6299249999997,1559.85
1697716800000,SOLUSDT,24.749119250000003,24.77388075,24.7615
1697731200000,BTCUSDT,28728.528550000003,28757.27145,28742.9
1697731200000,ETHUSDT,1566.326445,1567.8935549999999,1567.11
1697731200000,SOLUSDT,25.140923250000004,25.16607675,25.1535
1697745600000,BTCUSDT,28691.2472,28719.952799999995,28705.6
1697745600000,ETHUSDT,1564.51735,1566.0826499999998,1565.3
1697745600000,SOLUSDT,24.9101387,24.935061299999997,24.9226
1697760000000,BTCUSDT,29217.184100000002,29246.415899999996,29231.8
1697760000000,ETHUSDT,1584.857175,1586.442825,1585.65
1697760000000,SOLUSDT,25.639873650000002,25.665526349999997,25.6527
1697774400000,BTCUSDT,29224.48045,29253.719549999998,29239.1
1697774400000,ETHUSDT,1581.50885,1583.09115,1582.3
1697774400000,SOLUSDT,26.214985950000003,26.24121405,26.2281
1697788800000,BTCUSDT,29822.781150000003,29852.61885,29837.7
1697788800000,ETHUSDT,1611.184005,1612.795995,1611.99
1697788800000,SOLUSDT,26.8683591,26.895240899999997,26.8818
1697803200000,BTCUSDT,29535.72475,29565.27525,29550.5
1697803200000,ETHUSDT,1603.53783,1605.1421699999999,1604.34
1697803200000,SOLUSDT,26.87245705,26.899342949999998,26.8859
1697817600000,BTCUSDT,29544.0206,29573.5794,29558.8
1697817600000,ETHUSDT,1604.727235,1606.3327649999999,1605.53
1697817600000,SOLUSDT,26.8641612,26.8910388,26.8776
1697832000000,BTCUSDT,29647.169,29676.831,29662.0
1697832000000,ETHUSDT,1601.8286850000002,1603.431315,1602.63
1697832000000,SOLUSDT,27.002691900000002,27.0297081,27.0162
1697846400000,BTCUSDT,29585.29995,29614.900049999997,29600.1
1697846400000,ETHUSDT,1595.5918050000002,1597.188195,1596.39
1697846400000,SOLUSDT,26.795695450000004,26.822504549999998,26.8091
1697860800000,BTCUSDT,29675.354900000002,29705.0451,29690.2
1697860800000,ETHUSDT,1604.487355,1606.092645,1605.29
1697860800000,SOLUSDT,28.032676650000003,28.06072335,28.0467
1697875200000,BTCUSDT,29787.498800000005,29817.301199999998,29802.4
1697875200000,ETHUSDT,1606.7962,1608.4037999999998,1607.6
1697875200000,SOLUSDT,29.4756548,29.5051452,29.4904
1697889600000,BTCUSDT,29911.836600000002,29941.763399999996,29926.8
1697889600000,ETHUSDT,1626.70624,1628.33376,1627.52
1697889600000,SOLUSDT,28.9920967,29.021103299999996,29.0066
1697904000000,BTCUSDT,30123.5307,30153.669299999998,30138.6
1697904000000,ETHUSDT,1633.1030400000002,1634.73696,1633.92
1697904000000,SOLUSDT,29.440672300000003,29.4701277,29.4554
1697918400000,BTCUSDT,29889.347850000002,29919.252149999997,29904.3
1697918400000,ETHUSDT,1627.036075,1628.6639249999998,1627.85
1697918400000,SOLUSDT,29.294345500000002,29.3236545,29.309
1697932800000,BTCUSDT,29891.14695,29921.05305,29906.1
1697932800000,ETHUSDT,1627.195995,1628.824005,1628.01
1697932800000,SOLUSDT,29.680152500000002,29.7098475,29.695
1697947200000,BTCUSDT,29798.093500000003,29827.906499999997,29813.0
1697947200000,ETHUSDT,1628.74522,1630.3747799999999,1629.56
1697947200000,SOLUSDT,28.772106750000003,28.800893249999998,28.7865
1697961600000,BTCUSDT,29891.54675,29921.45325,29906.5
1697961600000,ETHUSDT,1626.5663100000002,1628.19369,1627.38
1697961600000,SOLUSDT,28.3034412,28.331758799999996,28.3176
1697976000000,BTCUSDT,29808.58825,29838.41175,29823.5
1697976000000,ETHUSDT,1623.74772,1625.3722799999998,1624.56
1697976000000,SOLUSDT,28.38430075,28.412699249999996,28.3985
1697990400000,BTCUSDT,29824.480300000003,29854.3197,29839.4
1697990400000,ETHUSDT,1633.192995,1634.8270049999999,1634.01
1697990400000,SOLUSDT,28.651367150000002,28.68003285,28.6657
1698004800000,BTCUSDT,29973.2059,30003.1941,29988.2
1698004800000,ETHUSDT,1662.158505,1663.821495,1662.99
1698004800000,SOLUSDT,28.9996929,29.0287071,29.0142
1698019200000,BTCUSDT,30723.4306,30754.1694,30738.8
1698019200000,ETHUSDT,1693.043055,1694.736945,1693.89
1698019200000,SOLUSDT,30.61078695,30.64141305,30.6261
1698033600000,BTCUSDT,30504.440150000002,30534.95985,30519.7
1698033600000,ETHUSDT,1674.8421600000001,1676.51784,1675.68
1698033600000,SOLUSDT,30.077953500000003,30.108046499999997,30.093
1698048000000,BTCUSDT,30638.073300000004,30668.7267,30653.4
1698048000000,ETHUSDT,1675.0620500000002,1676.73795,1675.9
1698048000000,SOLUSDT,29.666559300000003,29.696240699999997,29.6814
1698062400000,BTCUSDT,30858.263150000002,30889.13685,30873.7
1698062400000,ETHUSDT,1674.5423100000003,1676.21769,1675.38
1698062400000,SOLUSDT,28.9387234,28.967676599999997,28.9532
1698076800000,BTCUSDT,31337.023650000003,31368.37635,31352.7
1698076800000,ETHUSDT,1706.66624,1708.37376,1707.52
1698076800000,SOLUSDT,29.852566250000002,29.882433749999997,29.8675
1698091200000,BTCUSDT,33077.15315,33110.246849999996,33093.7
1698091200000,ETHUSDT,1765.0370400000002,1766.80296,1765.92
1698091200000,SOLUSDT,31.8686577,31.900542299999998,31.8846
1698105600000,BTCUSDT,34044.86905,34078.93095,34061.9
1698105600000,ETHUSDT,1807.4158400000001,1809.2241599999998,1808.32
1698105600000,SOLUSDT,31.35701365,31.388386349999998,31.3727
1698120000000,BTCUSDT,33995.5937,34029.6063,34012.6
1698120000000,ETHUSDT,1808.37536,1810.18464,1809.28
1698120000000,SOLUSDT,31.212386000000002,31.243614,31.228
1698134400000,BTCUSDT,34522.330200000004,34556.86979999999,34539.6
1698134400000,ETHUSDT,1844.427325,1846.2726749999997,1845.35
1698134400000,SOLUSDT,31.794794650000004,31.826605349999998,31.8107
1698148800000,BTCUSDT,33647.46785000001,33681.13215,33664.3
1698148800000,ETHUSDT,1776.141485,1777.9185149999998,1777.03
1698148800000,SOLUSDT,30.90663895,30.93756105,30.9221
1698163200000,BTCUSDT,33770.3064,33804.09359999999,33787.2
1698163200000,ETHUSDT,1775.43184,1777.20816,1776.32
1698163200000,SOLUSDT,30.505839450000003,30.536360549999998,30.5211
1698177600000,BTCUSDT,33899.6417,33933.5583,33916.6
1698177600000,ETHUSDT,1782.92809,1784.7119099999998,1783.82
1698177600000,SOLUSDT,30.1347251,30.164874899999997,30.1498
1698192000000,BTCUSDT,33982.10045,34016.09955,33999.1
1698192000000,ETHUSDT,1786.76617,1788.55383,1787.66
1698192000000,SOLUSDT,30.9986929,31.029707099999996,31.0142
1698206400000,BTCUSDT,33836.873100000004,33870.7269,33853.8
1698206400000,ETHUSDT,1767.425845,1769.194155,1768.31
1698206400000,SOLUSDT,30.92243105,30.953368949999998,30.9379
1698220800000,BTCUSDT,34172.3053,34206.4947,34189.4
1698220800000,ETHUSDT,1784.317395,1786.102605,1785.21
1698220800000,SOLUSDT,32.1813013,32.2134987,32.1974
1698235200000,BTCUSDT,34814.3841,34849.2159,34831.8
1698235200000,ETHUSDT,1804.7471750000002,1806.552825,1805.65
1698235200000,SOLUSDT,33.357313000000005,33.390687,33.374
1698264000000,BTCUSDT,34470.45615,34504.943849999996,34487.7
1698264000000,ETHUSDT,1785.5867600000001,1787.37324,1786.48
1698264000000,SOLUSDT,32.41928225,32.45171774999999,32.4355
1698278400000,BTCUSDT,34766.90785,34801.69215,34784.3
1698278400000,ETHUSDT,1814.9920500000003,1816.80795,1815.9
1698278400000,SOLUSDT,32.72432965,32.75707034999999,32.7407
1698292800000,BTCUSDT,34626.2782,34660.9218,34643.6
1698292800000,ETHUSDT,1849.0250250000001,1850.874975,1849.95
1698292800000,SOLUSDT,32.81908225000001,32.85191775,32.8355
1698307200000,BTCUSDT,34080.1514,34114.24859999999,34097.2
1698307200000,ETHUSDT,1812.0735100000002,1813.8864899999999,1812.98
1698307200000,SOLUSDT,31.784100000000002,31.8159,31.8
1698321600000,BTCUSDT,34024.5792,34058.6208,34041.6
1698321600000,ETHUSDT,1776.621245,1778.398755,1777.51
1698321600000,SOLUSDT,31.263160600000003,31.294439399999998,31.2788
1698336000000,BTCUSDT,34025.778600000005,34059.8214,34042.8
1698336000000,ETHUSDT,1791.3638700000001,1793.1561299999998,1792.26
1698336000000,SOLUSDT,31.5072385,31.5387615,31.523
1698350400000,BTCUSDT,34128.02745,34162.172549999996,34145.1
1698350400000,ETHUSDT,1801.888605,1803.6913949999998,1802.79
1698350400000,SOLUSDT,32.7406215,32.77337849999999,32.757
1698364800000,BTCUSDT,34097.342800000006,34131.4572,34114.4
1698364800000,ETHUSDT,1789.474815,1791.2651849999997,1790.37
1698364800000,SOLUSDT,32.33872255,32.37107745,32.3549
1698379200000,BTCUSDT,33932.8251,33966.774900000004,33949.8
1698379200000,ETHUSDT,1775.59176,1777.36824,1776.48
1698379200000,SOLUSDT,32.331826,32.364174,32.348
1698393600000,BTCUSDT,34030.47625,34064.52375,34047.5
1698393600000,ETHUSDT,1780.1194950000001,1781.9005049999998,1781.01
1698393600000,SOLUSDT,32.5731053,32.605694699999994,32.5894
1698408000000,BTCUSDT,33978.80210000001,34012.7979,33995.8
1698408000000,ETHUSDT,1781.6487300000001,1783.4312699999998,1782.54
1698408000000,SOLUSDT,32.1795022,32.211697799999996,32.1956
1698422400000,BTCUSDT,33678.25245,33711.94755,33695.1
1698422400000,ETHUSDT,1772.8131500000002,1774.58685,1773.7
1698422400000,SOLUSDT,31.89174615,31.923653849999997,31.9077
1698436800000,BTCUSDT,33866.458300000006,33900.3417,33883.4
1698436800000,ETHUSDT,1778.5702700000002,1780.34973,1779.46
1698436800000,SOLUSDT,31.687748200000005,31.719451799999998,31.7036
1698451200000,BTCUSDT,34038.27235000001,34072.32765,34055.3
1698451200000,ETHUSDT,1789.2449300000003,1791.03507,1790.14
1698451200000,SOLUSDT,32.31913235,32.35146765,32.3353
1698465600000,BTCUSDT,34027.277850000006,34061.32215,34044.3
1698465600000,ETHUSDT,1786.66622,1788.4537799999998,1787.56
1698465600000,SOLUSDT,32.25196595,32.284234049999995,32.2681
1698480000000,BTCUSDT,34156.1134,34190.28659999999,34173.2
1698480000000,ETHUSDT,1787.2959050000002,1789.084095,1788.19
1698480000000,SOLUSDT,32.16860765,32.20079235,32.1847
1698494400000,BTCUSDT,34171.70560000001,34205.8944,34188.8
1698494400000,ETHUSDT,1789.9046,1791.6953999999998,1790.8
1698494400000,SOLUSDT,31.988797600000005,32.0208024,32.0048
1698508800000,BTCUSDT,34096.943,34131.057,34114.0
1698508800000,ETHUSDT,1775.881615,1777.658385,1776.77
1698508800000,SOLUSDT,31.5534154,31.5849846,31.5692
1698523200000,BTCUSDT,34062.86005,34096.93995,34079.9
1698523200000,ETHUSDT,1775.2519300000001,1777.02807,1776.14
1698523200000,SOLUSDT,31.58609905,31.61770095,31.6019
1698537600000,BTCUSDT,33957.91255,33991.88745,33974.9
1698537600000,ETHUSDT,1773.9925600000001,1775.76744,1774.88
1698537600000,SOLUSDT,31.535624300000002,31.5671757,31.5514
1698552000000,BTCUSDT,34060.86105000001,34094.938949999996,34077.9
1698552000000,ETHUSDT,1781.958575,1783.7414249999997,1782.85
1698552000000,SOLUSDT,32.2368735,32.2691265,32.253
1698566400000,BTCUSDT,34240.571149999996,34274.82885,34257.7
1698566400000,ETHUSDT,1787.84563,1789.63437,1788.74
1698566400000,SOLUSDT,32.22058165,32.25281835,32.2367
1698580800000,BTCUSDT,34418.482149999996,34452.91785,34435.7
1698580800000,ETHUSDT,1791.373865,1793.166135,1792.27
1698580800000,SOLUSDT,32.5894971,32.6221029,32.6058
1698595200000,BTCUSDT,34545.9184,34580.48159999999,34563.2
1698595200000,ETHUSDT,1792.3733650000001,1794.1666349999998,1793.27
1698595200000,SOLUSDT,32.9639098,32.9968902,32.9804
1698609600000,BTCUSDT,34504.5391,34539.060900000004,34521.8
1698609600000,ETHUSDT,1794.2524250000001,1796.047575,1795.15
1698609600000,SOLUSDT,32.796793400000006,32.8296066,32.8132
1698624000000,BTCUSDT,34250.56615,34284.833849999995,34267.7
1698624000000,ETHUSDT,1781.7686700000002,1783.55133,1782.66
1698624000000,SOLUSDT,32.6978429,32.7305571,32.7142
1698638400000,BTCUSDT,34174.00445,34208.19555,34191.1
1698638400000,ETHUSDT,1785.9865600000003,1787.77344,1786.88
1698638400000,SOLUSDT,32.5069384,32.5394616,32.5232
1698652800000,BTCUSDT,34595.39365,34630.006349999996,34612.7
1698652800000,ETHUSDT,1814.602245,1816.417755,1815.51
1698652800000,SOLUSDT,34.9051387,34.9400613,34.9226
1698667200000,BTCUSDT,34638.17225,34672.82775,34655.5
1698667200000,ETHUSDT,1819.0900000000001,1820.9099999999999,1820.0
1698667200000,SOLUSDT,35.00258995,35.03761005,35.0201
1698681600000,BTCUSDT,34409.9864,34444.41359999999,34427.2
1698681600000,ETHUSDT,1800.4893050000003,1802.290695,1801.39
1698681600000,SOLUSDT,34.868357100000004,34.9032429,34.8858
1698696000000,BTCUSDT,34459.661550000004,34494.13845,34476.9
1698696000000,ETHUSDT,1808.35537,1810.16463,1809.26
1698696000000,SOLUSDT,34.92083085,34.955769149999995,34.9383
1698710400000,BTCUSDT,34191.39575,34225.60425,34208.5
1698710400000,ETHUSDT,1793.9225900000001,1795.7174099999997,1794.82
1698710400000,SOLUSDT,35.72882665,35.76457334999999,35.7467
1698724800000,BTCUSDT,34127.927500000005,34162.072499999995,34145.0
1698724800000,ETHUSDT,1789.8146450000002,1791.605355,1790.71
1698724800000,SOLUSDT,35.66395910000001,35.6996409,35.6818
1698739200000,BTCUSDT,34473.25475,34507.74525,34490.5
1698739200000,ETHUSDT,1808.65522,1810.4647799999998,1809.56
1698739200000,SOLUSDT,36.5509154,36.5874846,36.5692
1698753600000,BTCUSDT,34261.56065,34295.839349999995,34278.7
1698753600000,ETHUSDT,1790.474315,1792.2656849999998,1791.37
1698753600000,SOLUSDT,36.0605607,36.0966393,36.0786
1698768000000,BTCUSDT,34523.1298,34557.6702,34540.4
1698768000000,ETHUSDT,1810.9740600000002,1812.78594,1811.88
1698768000000,SOLUSDT,36.2042888,36.2405112,36.2224
1698782400000,BTCUSDT,34619.6815,34654.3185,34637.0
1698782400000,ETHUSDT,1814.33238,1816.14762,1815.24
1698782400000,SOLUSDT,38.34032025,38.378679749999996,38.3595
1698796800000,BTCUSDT,34409.28675,34443.71325,34426.5
1698796800000,ETHUSDT,1809.2949,1811.1051,1810.2
1698796800000,SOLUSDT,38.222978950000005,38.261221049999996,38.2421
1698811200000,BTCUSDT,34441.1708,34475.6292,34458.4
1698811200000,ETHUSDT,1803.9275850000001,1805.7324149999997,1804.83
1698811200000,SOLUSDT,38.40168955000001,38.44011045,38.4209
1698825600000,BTCUSDT,34415.183800000006,34449.6162,34432.4
1698825600000,ETHUSDT,1798.970065,1800.7699349999998,1799.87
1698825600000,SOLUSDT,39.20548745,39.244712549999996,39.2251
1698840000000,BTCUSDT,34273.35475,34307.64525,34290.5
1698840000000,ETHUSDT,1791.6537250000001,1793.4462749999998,1792.55
1698840000000,SOLUSDT,40.561309200000004,40.6018908,40.5816
1698854400000,BTCUSDT,34538.1223,34572.6777,34555.4
1698854400000,ETHUSDT,1835.411835,1837.2481649999997,1836.33
1698854400000,SOLUSDT,42.00508695,42.04711305,42.0261
1698868800000,BTCUSDT,35404.289000000004,35439.710999999996,35422.0
1698868800000,ETHUSDT,1846.786145,1848.633855,1847.71
1698868800000,SOLUSDT,41.1897948,41.2310052,41.2104
1698883200000,BTCUSDT,35554.71375,35590.28625,35572.5
1698883200000,ETHUSDT,1857.9805450000001,1859.839455,1858.91
1698883200000,SOLUSDT,42.5537125,42.5962875,42.575
1698897600000,BTCUSDT,35273.05465,35308.345349999996,35290.7
1698897600000,ETHUSDT,1834.652215,1836.4877849999998,1835.57
1698897600000,SOLUSDT,43.054761850000006,43.09783815,43.0763
1698912000000,BTCUSDT,35354.713800000005,35390.0862,35372.4
1698912000000,ETHUSDT,1835.54177,1837.37823,1836.46
1698912000000,SOLUSDT,44.4011883,44.4456117,44.4234
1698926400000,BTCUSDT,34620.681000000004,34655.318999999996,34638.0
1698926400000,ETHUSDT,1801.93858,1803.7414199999998,1802.84
1698926400000,SOLUSDT,40.012783600000006,40.0528164,40.0328
1698940800000,BTCUSDT,34979.60145,35014.598549999995,34997.1
1698940800000,ETHUSDT,1810.864115,1812.6758849999999,1811.77
1698940800000,SOLUSDT,41.33262335,41.373976649999996,41.3533
1698955200000,BTCUSDT,34921.7304,34956.669599999994,34939.2
1698955200000,ETHUSDT,1799.2399300000002,1801.04007,1800.14
1698955200000,SOLUSDT,40.210184850000005,40.250415149999995,40.2303
1698969600000,BTCUSDT,34658.861899999996,34693.5381,34676.2
1698969600000,ETHUSDT,1796.8311350000001,1798.628865,1797.73
1698969600000,SOLUSDT,38.890544999999996,38.929455,38.91
1698984000000,BTCUSDT,34441.7705,34476.2295,34459.0
1698984000000,ETHUSDT,1797.330885,1799.129115,1798.23
1698984000000,SOLUSDT,39.005987250000004,39.04501275,39.0255
1698998400000,BTCUSDT,34239.771550000005,34274.02845,34256.9
1698998400000,ETHUSDT,1788.475315,1790.2646849999999,1789.37
1698998400000,SOLUSDT,39.130225100000004,39.169374899999994,39.1498
1699012800000,BTCUSDT,34730.2262,34764.9738,34747.6
1699012800000,ETHUSDT,1810.9740600000002,1812.78594,1811.88
1699012800000,SOLUSDT,39.77960025,39.81939975,39.7995
1699027200000,BTCUSDT,34506.3382,34540.8618,34523.6
1699027200000,ETHUSDT,1815.441825,1817.2581749999997,1816.35
1699027200000,SOLUSDT,39.15471285,39.19388715,39.1743
1699041600000,BTCUSDT,34684.649000000005,34719.350999999995,34702.0
1699041600000,ETHUSDT,1831.2639100000001,1833.09609,1832.18
1699041600000,SOLUSDT,39.457061599999996,39.4965384,39.4768
1699056000000,BTCUSDT,34682.35015,34717.049849999996,34699.7
1699056000000,ETHUSDT,1833.8126350000002,1835.6473649999998,1834.73
1699056000000,SOLUSDT,41.0680557,41.1091443,41.0886
1699070400000,BTCUSDT,34742.62,34777.38,34760.0
1699070400000,ETHUSDT,1833.3228800000002,1835.1571199999998,1834.24
1699070400000,SOLUSDT,41.6505643,41.6922357,41.6714
1699084800000,BTCUSDT,34693.14475,34727.85525,34710.5
1699084800000,ETHUSDT,1836.5112850000003,1838.3487149999999,1837.43
1699084800000,SOLUSDT,41.498740250000004,41.54025975,41.5195
1699099200000,BTCUSDT,34688.74695,34723.45305,34706.1
1699099200000,ETHUSDT,1830.874105,1832.7058949999998,1831.79
1699099200000,SOLUSDT,41.23946995,41.28073005,41.2601
1699113600000,BTCUSDT,34701.34065,34736.059349999996,34718.7
1699113600000,ETHUSDT,1834.2524150000002,1836.087585,1835.17
1699113600000,SOLUSDT,41.33122405,41.37257595,41.3519
1699128000000,BTCUSDT,35041.670399999995,35076.7296,35059.2
1699128000000,ETHUSDT,1855.5217750000002,1857.378225,1856.45
1699128000000,SOLUSDT,42.375401700000005,42.417798299999994,42.3966
1699142400000,BTCUSDT,35254.7638,35290.0362,35272.4
1699142400000,ETHUSDT,1889.164945,1891.0550549999998,1890.11
1699142400000,SOLUSDT,42.47585145000001,42.51834855,42.4971
1699156800000,BTCUSDT,35144.718850000005,35179.88115,35162.3
1699156800000,ETHUSDT,1884.7171700000001,1886.60283,1885.66
1699156800000,SOLUSDT,41.53192365,41.57347635,41.5527
