timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1694736000000,2023-09-15T00:00:00,26530,26621,26446.7,26609.9,12955.669,343776721.302
1694750400000,2023-09-15T04:00:00,26609.9,26654,26545.7,26562.8,14411.999,383271339.961
1694764800000,2023-09-15T08:00:00,26562.8,26688.3,26368.5,26424.1,17747.13,471445170.4406
1694779200000,2023-09-15T12:00:00,26424.1,26526,26220,26318.5,20909.954,551228812.0088
1694793600000,2023-09-15T16:00:00,26318.5,26439.2,26310.9,26391.7,9906.351,261120662.1613
1694808000000,2023-09-15T20:00:00,26391.7,26889.5,26365.2,26601,19419.432,516645571.3099
1694822400000,2023-09-16T00:00:00,26601,26770,26571.5,26611.2,12095.146,322428961.5308
1694836800000,2023-09-16T04:00:00,26611.2,26615,26464.1,26494.4,12472.651,330886284.1066
1694851200000,2023-09-16T08:00:00,26494.4,26579.8,26449.7,26519.2,18181.388,482093809.7871
1694865600000,2023-09-16T12:00:00,26519.2,26572.9,26478.1,26502.7,14657.785,388863700.6015
1694880000000,2023-09-16T16:00:00,26502.7,26620.2,26495.3,26531.6,13767.358,365413868.9841
1694894400000,2023-09-16T20:00:00,26531.6,26576.3,26506,26556.5,10164.653,269835298.3487
1694908800000,2023-09-17T00:00:00,26556.5,26556.7,26410,26520.9,12788.797,338801009.1489
1694923200000,2023-09-17T04:00:00,26520.9,26567.8,26490.4,26492.1,7725.372,204940362.0724
1694937600000,2023-09-17T08:00:00,26492.1,26617.5,26489.1,26562.4,9745.733,258864025.6063
1694952000000,2023-09-17T12:00:00,26562.4,26603.2,26522,26543.4,7667.413,203618373.3032
1694966400000,2023-09-17T16:00:00,26543.4,26546.7,26463.7,26499.7,6815.835,180641443.743
1694980800000,2023-09-17T20:00:00,26499.7,26534.7,26396.9,26522.2,10157.294,268816547.9898
1694995200000,2023-09-18T00:00:00,26522.2,26743.6,26380,26654.7,19283.817,512310153.3771
1695009600000,2023-09-18T04:00:00,26654.7,26797.9,26561.8,26706.1,16237.674,433031109.8303
1695024000000,2023-09-18T08:00:00,26706.1,27235,26675.3,27193.2,39822.075,1074052148.3645
1695038400000,2023-09-18T12:00:00,27193.2,27406.5,27131.1,27263.2,31241.485,852251734.8532
1695052800000,2023-09-18T16:00:00,27263.2,27304.8,26625.7,26811.8,36517.399,981940765.4593
1695067200000,2023-09-18T20:00:00,26811.8,26877.4,26727.7,26763.8,14285.695,382689398.193
1695081600000,2023-09-19T00:00:00,26763.8,26832,26664.7,26815.9,11273.877,301474153.1279
1695096000000,2023-09-19T04:00:00,26815.9,26868,26750,26840.9,12346.844,331196388.8367
1695110400000,2023-09-19T08:00:00,26840.9,27478.4,26840.9,27233.1,33095.272,899133696.0921
1695124800000,2023-09-19T12:00:00,27233.1,27477.5,26878,27419.7,36661.682,996872988.9745
1695139200000,2023-09-19T16:00:00,27419.7,27478.4,27069.1,27181.4,19041.115,518346942.258
1695153600000,2023-09-19T20:00:00,27181.4,27222.2,26988.5,27203.6,14479.527,393051688.9182
1695168000000,2023-09-20T00:00:00,27203.6,27385.5,27086,27117.9,14222.146,387111892.6543
1695182400000,2023-09-20T04:00:00,27117.9,27156.8,26935.5,27100.1,16868.512,456504805.794
1695196800000,2023-09-20T08:00:00,27100.1,27192.5,26940.6,27093,15745.783,426356842.401
1695211200000,2023-09-20T12:00:00,27093,27235.6,26990.2,27178.2,17261.223,468070646.724
1695225600000,2023-09-20T16:00:00,27178.2,27299,26784.3,26922.9,28573.754,773935952.7849
1695240000000,2023-09-20T20:00:00,26922.9,27244,26912.4,27117.4,15005.12,406408668.4956
1695254400000,2023-09-21T00:00:00,27117.4,27153.3,26929.2,27033.4,12865.798,347670904.1827
1695268800000,2023-09-21T04:00:00,27033.4,27097.4,26976.1,26987,7835.689,211889004.5344
1695283200000,2023-09-21T08:00:00,26987,27014.9,26607.9,26712.6,21911.173,586746925.3936
1695297600000,2023-09-21T12:00:00,26712.6,26758.5,26361,26566.2,28227.69,748814402.9334
1695312000000,2023-09-21T16:00:00,26566.2,26675,26533,26577.3,8287.217,220384639.5076
1695326400000,2023-09-21T20:00:00,26577.3,26601.1,26474.4,26545.5,6236.184,165552310.2961
1695340800000,2023-09-22T00:00:00,26545.5,26645.8,26448.5,26607.3,9078.56,241308554.5263
1695369600000,2023-09-22T08:00:00,26666.5,26740,26585.1,26638,8883.973,236760515.0256
1695384000000,2023-09-22T12:00:00,26638,26695.1,26557,26627.5,10441.493,278042907.2195
1695398400000,2023-09-22T16:00:00,26627.5,26640.3,26524.9,26534.2,7189.946,191121305.9995
1695412800000,2023-09-22T20:00:00,26534.2,26593.9,26480.5,26574.1,5098.761,135361271.0263
1695427200000,2023-09-23T00:00:00,26574.1,26611.5,26521.5,26528.1,4244.43,112754383.4316
1695441600000,2023-09-23T04:00:00,26528.1,26576.8,26505.1,26575.7,5246.765,139268903.8192
1695456000000,2023-09-23T08:00:00,26575.7,26584.9,26547.3,26572.1,3388.53,90013710.2288
1695470400000,2023-09-23T12:00:00,26572.1,26586.9,26542.1,26574.9,3875.362,102946650.8715
1695484800000,2023-09-23T16:00:00,26574.9,26628,26553.7,26604.3,4040.098,107466700.6584
1695499200000,2023-09-23T20:00:00,26604.3,26608,26553.3,26572.6,3387.215,90008409.3622
1695513600000,2023-09-24T00:00:00,26572.6,26586,26553.9,26566.2,2627.947,69831806.496
1695528000000,2023-09-24T04:00:00,26566.2,26570.1,26544.4,26559.8,3523.305,93569393.5078
1695542400000,2023-09-24T08:00:00,26559.8,26609.9,26559.7,26592.9,3400.717,90409740.6153
1695556800000,2023-09-24T12:00:00,26592.9,26619,26559,26573.7,4287.39,113978128.9385
1695571200000,2023-09-24T16:00:00,26573.7,26735,26311,26430.1,16790.896,445672307.0984
1695585600000,2023-09-24T20:00:00,26430.1,26504.3,26083.9,26225,15692.725,412915723.1783
1695600000000,2023-09-25T00:00:00,26225,26314.8,25971,26139.4,18779.443,491325361.1314
1695614400000,2023-09-25T04:00:00,26139.4,26176.2,26027,26171,9881.418,258055138.3647
1695628800000,2023-09-25T08:00:00,26171,26213,26001.2,26056.5,9234.635,240870333.4746
1695643200000,2023-09-25T12:00:00,26056.5,26281.1,25985.4,26219.3,14216.179,371589731.3739
1695657600000,2023-09-25T16:00:00,26219.3,26404.3,26197.8,26304,12862.255,338394687.9211
1695672000000,2023-09-25T20:00:00,26304,26431.6,26241,26281.4,6444.778,169569916.665
1695686400000,2023-09-26T00:00:00,26281.4,26380,26214.1,26340,6218.774,163514934.6137
1695700800000,2023-09-26T04:00:00,26340,26351.1,26239.9,26257.1,5179.57,136195553.4579
1695715200000,2023-09-26T08:00:00,26257.1,26308.8,26168.5,26255.1,10558.651,276961476.2431
1695729600000,2023-09-26T12:00:00,26255.1,26284.9,26073,26108.4,14925.542,390579440.5064
1695744000000,2023-09-26T16:00:00,26108.4,26279.9,26099.5,26227.9,9565.163,250540949.9384
1695758400000,2023-09-26T20:00:00,26227.9,26267.5,26078.8,26200.2,7673.931,200910152.4522
1695772800000,2023-09-27T00:00:00,26200.2,26270.5,26183,26259.2,7014.116,183984497.1698
1695787200000,2023-09-27T04:00:00,26259.2,26269.9,26214.7,26230.9,5034.746,132092465.9806
1695801600000,2023-09-27T08:00:00,26230.9,26840,26205,26760,27123.613,719544973.0193
1695816000000,2023-09-27T12:00:00,26760,26874.1,26158.8,26300.7,35927.46,951677192.6111
1695830400000,2023-09-27T16:00:00,26300.7,26310.1,26107.9,26262.8,10242.057,268658570.2847
1695844800000,2023-09-27T20:00:00,26262.8,26400.8,26222.9,26365,5920.624,155770445.9282
1695859200000,2023-09-28T00:00:00,26365,26552,26333.3,26374.4,11358.887,300275749.4002
1695873600000,2023-09-28T04:00:00,26374.4,26504.5,26341.3,26453.9,6367.633,168365344.6493
1695888000000,2023-09-28T08:00:00,26453.9,26624.3,26383.3,26470,10723.477,284061933.1813
1695902400000,2023-09-28T12:00:00,26470,27078.6,26459.5,27011.3,27731.963,742043553.4943
1695916800000,2023-09-28T16:00:00,27011.3,27316.2,26847.3,27095.3,28367.084,768933349.4985
1695931200000,2023-09-28T20:00:00,27095.3,27166.3,26890,27019.6,9111.192,246311913.0583
1695945600000,2023-09-29T00:00:00,27019.6,27135,26866.5,26954.5,8193.767,221157659.9746
1695960000000,2023-09-29T04:00:00,26954.5,27244.6,26892.3,27176.9,8719.196,236041936.5958
1695974400000,2023-09-29T08:00:00,27176.9,27177,26957.8,26963.9,9533.123,257732182.3667
1695988800000,2023-09-29T12:00:00,26963.9,27112.5,26668,26884.3,26484.874,712240005.6674
1696003200000,2023-09-29T16:00:00,26884.3,26955.1,26743.5,26922.9,8013.969,215259249.0092
1696017600000,2023-09-29T20:00:00,26922.9,26983.5,26861.6,26903.4,4600.707,123763693.0179
1696032000000,2023-09-30T00:00:00,26903.4,26940.7,26883.6,26910.3,4639.079,124835569.6155
1696046400000,2023-09-30T04:00:00,26910.3,26955.6,26908,26926.1,3801.35,102372706.1121
1696060800000,2023-09-30T08:00:00,26926.1,26994.6,26919.1,26930.9,4189.721,112922648.3796
1696075200000,2023-09-30T12:00:00,26930.9,27089.1,26900,26992.5,7302.437,197076865.3725
1696089600000,2023-09-30T16:00:00,26992.5,27040.1,26967,27019.5,4196.897,113341041.2816
1696104000000,2023-09-30T20:00:00,27019.5,27078.3,26941.6,26960.2,4775.756,129011706.0714
1696118400000,2023-10-01T00:00:00,26960.2,27047.3,26951.8,27044.7,3646.543,98484411.3902
1696132800000,2023-10-01T04:00:00,27044.7,27155.5,27017.8,27100.7,6771.33,183449101.7842
1696147200000,2023-10-01T08:00:00,27100.7,27287.8,27080.5,27186.4,10753.163,292373840.0707
1696161600000,2023-10-01T12:00:00,27186.4,27226.1,27082,27148.6,7210.737,195783403.8378
1696176000000,2023-10-01T16:00:00,27148.6,27149.3,27030.3,27099.5,4656.305,126144867.2489
1696190400000,2023-10-01T20:00:00,27099.5,28340,27026.2,27988,24024.384,666879661.9849
1696204800000,2023-10-02T00:00:00,27988,28223.3,27821.9,28121.9,13504.398,377803026.8377
1696219200000,2023-10-02T04:00:00,28121.9,28434.3,27926.1,28305.6,20110.761,566628420.1759
1696233600000,2023-10-02T08:00:00,28305.6,28483.4,28185.5,28192.7,16888.654,478300315.748
1696248000000,2023-10-02T12:00:00,28192.7,28598.8,27985,28032.8,27186.469,769593020.4074
1696262400000,2023-10-02T16:00:00,28032.8,28119.5,27628.3,27964.3,23108.767,644795531.2447
1696276800000,2023-10-02T20:00:00,27964.3,27964.3,27270,27495.1,15628.564,430649737.3065
1696291200000,2023-10-03T00:00:00,27495.1,27635.3,27381,27601.4,8000.867,220169652.0918
1696305600000,2023-10-03T04:00:00,27601.4,27668.5,27520,27537.6,6320.511,174405561.8005
1696320000000,2023-10-03T08:00:00,27537.6,27637.5,27468.7,27555.6,7757.666,213847017.6806
1696334400000,2023-10-03T12:00:00,27555.6,27578.5,27235,27339.1,21179.75,580203933.1389
1696348800000,2023-10-03T16:00:00,27339.1,27486.6,27247.7,27265,10528.914,288175900.9594
1696363200000,2023-10-03T20:00:00,27265,27465.6,27155,27420.7,10990.426,300441211.7007
1696377600000,2023-10-04T00:00:00,27420.7,27510.1,27203.8,27427.2,11562.434,316379957.549
1696392000000,2023-10-04T04:00:00,27427.2,27449.6,27348.1,27449,7010.66,192099822.8557
1696406400000,2023-10-04T08:00:00,27449,27640.5,27430,27569,11511.027,317059533.3316
1696420800000,2023-10-04T12:00:00,27569,27628.5,27325.2,27399.3,12828.722,352236392.4897
1696435200000,2023-10-04T16:00:00,27399.3,27837.5,27398.2,27612.6,15410.652,425728498.0882
1696449600000,2023-10-04T20:00:00,27612.6,27829.3,27557.4,27774.1,8718.725,241660462.1466
1696464000000,2023-10-05T00:00:00,27774.1,27896.6,27645.8,27650,8278.38,229696983.2403
1696478400000,2023-10-05T04:00:00,27650,27696.8,27547.2,27606.2,6540.763,180698459.3704
1696492800000,2023-10-05T08:00:00,27606.2,27768.9,27593.4,27721.1,8944.229,247620164.1547
1696507200000,2023-10-05T12:00:00,27721.1,28119.2,27400,27552.3,42423.272,1180727061.0726
1696521600000,2023-10-05T16:00:00,27552.3,27613.5,27351,27463.4,15643.512,429563162.7255
1696536000000,2023-10-05T20:00:00,27463.4,27506.8,27389.1,27406.5,5260.176,144355055.3217
1696550400000,2023-10-06T00:00:00,27406.5,27587.9,27392.5,27553.5,7763.41,213595608.7348
1696564800000,2023-10-06T04:00:00,27553.5,27645.9,27458.2,27633.9,8554.84,235605146.211
1696579200000,2023-10-06T08:00:00,27633.9,27790,27585,27750.6,15463.696,428000481.527
1696593600000,2023-10-06T12:00:00,27750.6,28047.9,27166,27936.8,40977.618,1130942692.6919
1696608000000,2023-10-06T16:00:00,27936.8,28037.1,27781.6,27945.3,16504.186,460772196.0609
1696622400000,2023-10-06T20:00:00,27945.3,28305.9,27872.1,27926.2,16193.641,454181593.8636
1696636800000,2023-10-07T00:00:00,27926.2,27951.8,27839.8,27900,8026.744,223963001.2743
1696651200000,2023-10-07T04:00:00,27900,27938.8,27872.2,27888.5,5720.468,159630256.775
1696665600000,2023-10-07T08:00:00,27888.5,28020,27877.1,27936.6,7130.196,199358419.2761
1696680000000,2023-10-07T12:00:00,27936.6,27982.8,27893.2,27934.5,5925.575,165558405.451
1696694400000,2023-10-07T16:00:00,27934.5,27958.8,27840.4,27858.3,6019.818,168022098.8071
1696708800000,2023-10-07T20:00:00,27858.3,27958.3,27850.2,27948.5,4635.675,129441585.0135
1696723200000,2023-10-08T00:00:00,27948.5,28086.5,27937.2,28056.2,8799.661,246505348.1449
1696737600000,2023-10-08T04:00:00,28056.2,28066.2,27877,27905,7296.356,203819630.3798
1696752000000,2023-10-08T08:00:00,27905,27936.6,27773.3,27813.1,8307.379,231400371.6338
1696766400000,2023-10-08T12:00:00,27813.1,27999,27681.3,27892.2,13253.217,369324557.9878
1696780800000,2023-10-08T16:00:00,27892.2,27943.5,27802.6,27889.5,4978.249,138777816.7051
1696795200000,2023-10-08T20:00:00,27889.5,27981.3,27792.1,27914.4,5653.495,157747263.3868
1696809600000,2023-10-09T00:00:00,27914.4,27985.6,27793.2,27920.4,7145.857,199397456.9716
1696824000000,2023-10-09T04:00:00,27920.4,27941.6,27812.1,27815.9,5370.223,149684815.6116
1696838400000,2023-10-09T08:00:00,27815.9,27838.9,27383.1,27446.1,23254.34,641393281.377
1696852800000,2023-10-09T12:00:00,27446.1,27552.6,27350.5,27423.5,15300.682,420112042.4758
1696867200000,2023-10-09T16:00:00,27423.5,27725,27245,27598.2,22148.059,608945828.8002
1696881600000,2023-10-09T20:00:00,27598.2,27635.4,27535.5,27570.6,5120.812,141227475.4782
1696896000000,2023-10-10T00:00:00,27570.6,27676,27473.9,27612.9,8090.671,223146208.5946
1696910400000,2023-10-10T04:00:00,27612.9,27690,27558.9,27641.7,6795.039,187626115.1945
1696924800000,2023-10-10T08:00:00,27641.7,27732.2,27486.4,27493.5,9004.239,248725414.1821
1696939200000,2023-10-10T12:00:00,27493.5,27611,27318.1,27388.5,24312.376,667286147.8842
1696953600000,2023-10-10T16:00:00,27388.5,27491.5,27274.1,27380.5,11032.506,301999754.4301
1696968000000,2023-10-10T20:00:00,27380.5,27451.4,27301.8,27371.9,5206.411,142646767.5788
1696982400000,2023-10-11T00:00:00,27371.9,27455,26989.9,26993.1,17090.32,464321551.5336
1696996800000,2023-10-11T04:00:00,26993.1,27122.3,26946.5,27003.7,9614.514,260115195.878
1697011200000,2023-10-11T08:00:00,27003.7,27315.5,26996.3,27176,16372.997,445179369.3781
1697025600000,2023-10-11T12:00:00,27176,27243.1,26710,26763.9,24886.033,671312758.3176
1697040000000,2023-10-11T16:00:00,26763.9,26780,26520,26749.5,21600.564,575868086.3396
1697054400000,2023-10-11T20:00:00,26749.5,26870,26667.5,26858.1,8371.11,223923944.8973
1697068800000,2023-10-12T00:00:00,26858.1,26926.8,26718,26827.8,9377.025,251434010.184
1697083200000,2023-10-12T04:00:00,26827.8,26900.8,26762.1,26792,7870,211144626.8382
1697097600000,2023-10-12T08:00:00,26792,26848.9,26643.6,26819.8,10638.557,284588019.7471
1697112000000,2023-10-12T12:00:00,26819.8,26846.2,26603.6,26655.8,15792.415,422093875.2644
1697126400000,2023-10-12T16:00:00,26655.8,26788.1,26531,26691.4,12271.228,327074666.1905
1697140800000,2023-10-12T20:00:00,26691.4,26756.7,26684.6,26738.1,4987.054,133256994.1988
1697155200000,2023-10-13T00:00:00,26738.1,26856.4,26728.3,26761.7,6662.391,178506108.9388
1697169600000,2023-10-13T04:00:00,26761.7,26923.5,26760.7,26854.4,7330.567,196658510.6879
1697184000000,2023-10-13T08:00:00,26854.4,26885.9,26721,26802.2,7900.927,211705076.4467
1697198400000,2023-10-13T12:00:00,26802.2,26947.9,26667.6,26689.4,13511.374,362238287.92
1697212800000,2023-10-13T16:00:00,26689.4,26794.2,26666,26762.3,6415.554,171567392.0663
1697227200000,2023-10-13T20:00:00,26762.3,27110.4,26727.4,26841.2,17794.824,479058678.4661
1697241600000,2023-10-14T00:00:00,26841.2,26967,26824,26909.7,6253.551,168114539.6983
1697256000000,2023-10-14T04:00:00,26909.7,26920.6,26828,26849,6109.441,164150423.9942
1697270400000,2023-10-14T08:00:00,26849,26883.7,26830.9,26854.4,5185.566,139265325.3258
1697284800000,2023-10-14T12:00:00,26854.4,26922.7,26834.1,26922,4477.679,120329608.6282
1697299200000,2023-10-14T16:00:00,26922,26929.5,26834,26844.7,5707.459,153370920.234
1697313600000,2023-10-14T20:00:00,26844.7,26862.2,26771,26833.5,6749.033,181022642.804
1697328000000,2023-10-15T00:00:00,26833.5,26887,26794.8,26861.5,5312.161,142642553.5289
1697342400000,2023-10-15T04:00:00,26861.5,26870.7,26852.7,26862.6,4199.376,112793755.2404
1697356800000,2023-10-15T08:00:00,26862.6,26902.8,26824.8,26836.5,3483.929,93614325.642
1697371200000,2023-10-15T12:00:00,26836.5,26945,26791,26878.3,9614.79,258202653.67
1697385600000,2023-10-15T16:00:00,26878.3,27063,26871.7,27023.3,8321.654,224458087.3271
1697400000000,2023-10-15T20:00:00,27023.3,27272,26994,27129.4,16854.551,457440324.4109
1697414400000,2023-10-16T00:00:00,27129.4,27261.9,27089.5,27213.1,9398.282,255427903.291
1697428800000,2023-10-16T04:00:00,27213.1,27976.4,27170.2,27843.9,27045.848,750104652.777
1697443200000,2023-10-16T08:00:00,27843.9,27897.6,27641.5,27745,13209.223,366534274.3549
1697457600000,2023-10-16T12:00:00,27745,30625.1,27703.2,28066.5,84581.273,2414980941.3556
1697472000000,2023-10-16T16:00:00,28066.5,28806.6,28065.6,28454.3,22021.278,625092997.342
1697486400000,2023-10-16T20:00:00,28454.3,28642,28228.8,28492.6,12002.93,341478782.7158
1697500800000,2023-10-17T00:00:00,28492.6,28542.7,28230.1,28264.3,9653.639,273706367.1627
1697515200000,2023-10-17T04:00:00,28264.3,28461.5,28064,28416,13748.359,388150926.5303
1697529600000,2023-10-17T08:00:00,28416,28610,28347.4,28420,15830.271,450517562.3806
1697544000000,2023-10-17T12:00:00,28420,28570,28131,28453.8,23442.593,664485308.2915
1697558400000,2023-10-17T16:00:00,28453.8,28604,28301.8,28508.7,11115.927,316237157.2678
1697572800000,2023-10-17T20:00:00,28508.7,28551.9,28368.6,28392,6450.658,183594374.6647
1697587200000,2023-10-18T00:00:00,28392,28510,28325,28504,8363.216,237630740.1071
1697601600000,2023-10-18T04:00:00,28504,28995,28441,28489.7,25250.422,724132236.7575
1697616000000,2023-10-18T08:00:00,28489.7,28591.2,28221.3,28341.1,14516.613,412541374.3884
1697630400000,2023-10-18T12:00:00,28341.1,28402.5,28135,28239.9,15535.476,439190426.1554
1697644800000,2023-10-18T16:00:00,28239.9,28431,28224.5,28246.3,10373.585,293845086.2478
1697659200000,2023-10-18T20:00:00,28246.3,28371.4,28183.6,28322.2,6582.106,186107786.7613
1697673600000,2023-10-19T00:00:00,28322.2,28414.3,28107.7,28254.1,10760.528,304087691.3144
1697688000000,2023-10-19T04:00:00,28254.1,28343,28224.7,28324.8,7243.972,204936460.8801
1697702400000,2023-10-19T08:00:00,28324.8,28507.9,28278.1,28449.1,12313.278,349851595.3069
1697716800000,2023-10-19T12:00:00,28449.1,28808.4,28416.6,28671.3,25907.137,740765447.7518
1697731200000,2023-10-19T16:00:00,28671.3,28923.3,28455.9,28742.9,18929.314,542736021.6685
1697745600000,2023-10-19T20:00:00,28742.9,28879.3,28588.5,28705.6,8782.434,252059527.5889
1697760000000,2023-10-20T00:00:00,28705.6,29410,28568.1,29231.8,25838.062,749534555.7313
1697774400000,2023-10-20T04:00:00,29231.8,29413.8,29120.6,29239.1,14206.313,415584197.8141
1697788800000,2023-10-20T08:00:00,29239.1,30262.9,29227.7,29837.7,43498.935,1296439421.0707
1697803200000,2023-10-20T12:00:00,29837.7,29910.6,29378.7,29550.5,28112.426,831630907.1198
1697817600000,2023-10-20T16:00:00,29550.5,29589.5,29317.2,29558.8,9837.293,290037313.4781
1697832000000,2023-10-20T20:00:00,29558.8,29783.5,29510,29662,7366.778,218410381.3861
1697846400000,2023-10-21T00:00:00,29662,29688.3,29461.4,29600.1,8424.837,249137351.2924
1697860800000,2023-10-21T04:00:00,29600.1,29729,29539,29690.2,8337.436,247083303.064
1697875200000,2023-10-21T08:00:00,29690.2,29874.7,29630,29802.4,10697.831,318374220.5528
1697889600000,2023-10-21T12:00:00,29802.4,29982.2,29674.3,29926.8,15193.954,453186035.6059
1697904000000,2023-10-21T16:00:00,29926.8,30381.8,29836.2,30138.6,22582.326,679324360.7048
1697918400000,2023-10-21T20:00:00,30138.6,30154.1,29841.8,29904.3,9436.385,282961092.805
1697932800000,2023-10-22T00:00:00,29904.3,30069.5,29839.1,29906.1,8048.502,240796810.9578
1697947200000,2023-10-22T04:00:00,29906.1,30256,29622.8,29813,16100.752,482376049.627
1697961600000,2023-10-22T08:00:00,29813,29990.5,29776.1,29906.5,9117.251,272480122.4113
1697976000000,2023-10-22T12:00:00,29906.5,29968,29780.6,29823.5,7941.374,237291777.3734
1697990400000,2023-10-22T16:00:00,29823.5,29946.1,29799.8,29839.4,5815.411,173770946.3407
1698004800000,2023-10-22T20:00:00,29839.4,30050,29710.7,29988.2,8269.737,247235697.4239
1698019200000,2023-10-23T00:00:00,29988.2,30817,29882.4,30738.8,28803.649,873910323.3904
1698033600000,2023-10-23T04:00:00,30738.8,30990,30428.7,30519.7,27769.313,853620390.8724
1698048000000,2023-10-23T08:00:00,30519.7,30779.9,30349.1,30653.4,15931.146,486920609.0806
1698062400000,2023-10-23T12:00:00,30653.4,30971.8,30392.3,30873.7,22259.768,683431281.6609
1698076800000,2023-10-23T16:00:00,30873.7,31430,30623.1,31352.7,36857.767,1145400033.9765
1698091200000,2023-10-23T20:00:00,31352.7,35929.3,31316.5,33093.7,77038.347,2531262972.2991
1698105600000,2023-10-24T00:00:00,33093.7,35286.6,32853.2,34061.9,51584.104,1764226873.5375
1698120000000,2023-10-24T04:00:00,34061.9,34586.1,33708,34012.6,28345.876,966733894.1579
1698134400000,2023-10-24T08:00:00,34012.6,34876.7,33955.9,34539.6,22818.732,784680909.0186
1698148800000,2023-10-24T12:00:00,34539.6,34838.1,33240,33664.3,39104.233,1331431535.0945
1698163200000,2023-10-24T16:00:00,33664.3,34385.3,33369.7,33787.2,22589.98,764706045.5897
1698177600000,2023-10-24T20:00:00,33787.2,34285.8,33476.3,33916.6,17196.845,583209248.8037
1698192000000,2023-10-25T00:00:00,33916.6,34379.4,33765.4,33999.1,12898.738,439690394.3763
1698206400000,2023-10-25T04:00:00,33999.1,34198,33670.9,33853.8,16004.395,544180421.811
1698220800000,2023-10-25T08:00:00,33853.8,34448.9,33774.9,34189.4,18497.164,631439809.0533
1698235200000,2023-10-25T12:00:00,34189.4,35028,34189.4,34831.8,28990.487,1003040131.4926
1698264000000,2023-10-25T20:00:00,34727.1,34841.8,34240,34487.7,11468.826,396570138.6309
1698278400000,2023-10-26T00:00:00,34487.7,34819.8,34414.6,34784.3,9024.799,312813601.864
1698292800000,2023-10-26T04:00:00,34784.3,34806.1,34399.5,34643.6,12082.96,418265853.6761
1698307200000,2023-10-26T08:00:00,34643.6,34743.3,33953.8,34097.2,22425.295,769426674.1571
1698321600000,2023-10-26T12:00:00,34097.2,34361.4,33850,34041.6,26286.724,897036917.5732
1698336000000,2023-10-26T16:00:00,34041.6,34121.8,33744.3,34042.8,12039.149,408604392.34
1698350400000,2023-10-26T20:00:00,34042.8,34277.9,34018.3,34145.1,8650.316,295539258.421
1698364800000,2023-10-27T00:00:00,34145.1,34167.4,33770.5,34114.4,10861.022,369360207.9172
1698379200000,2023-10-27T04:00:00,34114.4,34242.4,33927.3,33949.8,10321.252,351798396.8758
1698393600000,2023-10-27T08:00:00,33949.8,34175.9,33944.1,34047.5,9791.448,333668380.1822
1698408000000,2023-10-27T12:00:00,34047.5,34207.9,33815.9,33995.8,15606.051,530898884.8033
1698422400000,2023-10-27T16:00:00,33995.8,34032.2,33354.8,33695.1,18339.204,617286296.8199
1698436800000,2023-10-27T20:00:00,33695.1,33942.5,33676,33883.4,8325.089,281552315.2892
1698451200000,2023-10-28T00:00:00,33883.4,34150,33856.6,34055.3,6528.518,221869029.9225
1698465600000,2023-10-28T04:00:00,34055.3,34178,34013.3,34044.3,6706.865,228603715.4409
1698480000000,2023-10-28T08:00:00,34044.3,34521.8,34028.8,34173.2,9494.585,324837719.6158
1698494400000,2023-10-28T12:00:00,34173.2,34236.5,33926.5,34188.8,8630.753,294208363.4507
1698508800000,2023-10-28T16:00:00,34188.8,34220.4,34077.1,34114,4043.084,138012869.7357
1698523200000,2023-10-28T20:00:00,34114,34189.9,34056.6,34079.9,3406.316,116222525.1465
1698537600000,2023-10-29T00:00:00,34079.9,34102.2,33950.4,33974.9,4735.178,161076927.1739
1698552000000,2023-10-29T04:00:00,33974.9,34137.9,33929.8,34077.9,3873.311,131863788.544
1698566400000,2023-10-29T08:00:00,34077.9,34330,34075.3,34257.7,8463.16,289567333.6655
1698580800000,2023-10-29T12:00:00,34257.7,34557.7,34257.6,34435.7,12107.852,416761613.265
1698595200000,2023-10-29T16:00:00,34435.7,34754,34362.3,34563.2,11596.741,400941415.4804
1698609600000,2023-10-29T20:00:00,34563.2,34727.5,34397.9,34521.8,7519.179,260016926.1563
1698624000000,2023-10-30T00:00:00,34521.8,34565.9,34171.6,34267.7,9035.546,310396265.1197
1698638400000,2023-10-30T04:00:00,34267.7,34346.3,34110.2,34191.1,8912.953,305286962.3406
1698652800000,2023-10-30T08:00:00,34191.1,34681.9,34157.7,34612.7,15164.206,522753080.371
1698667200000,2023-10-30T12:00:00,34612.7,34870,34470,34655.5,18564.8,643878006.344
1698681600000,2023-10-30T16:00:00,34655.5,34655.5,34051.6,34427.2,14470.051,496420486.7741
1698696000000,2023-10-30T20:00:00,34427.2,34573.9,34318.2,34476.9,6735.506,232060255.1404
1698710400000,2023-10-31T00:00:00,34476.9,34608.1,34203.5,34208.5,8366.043,287884202.3932
1698724800000,2023-10-31T04:00:00,34208.5,34349.5,34087,34145,9141.815,312891886.8943
1698739200000,2023-10-31T08:00:00,34145,34542.9,34026.8,34490.5,11951.621,410464898.9345
1698753600000,2023-10-31T12:00:00,34490.5,34516.2,34128.9,34278.7,13201.011,452622210.9976
1698768000000,2023-10-31T16:00:00,34278.7,34604.2,34231,34540.4,8101.559,278922928.6966
1698782400000,2023-10-31T20:00:00,34540.4,34729.4,34429.2,34637,9390.836,324765062.1585
1698796800000,2023-11-01T00:00:00,34637,34668,34405,34426.5,5723.339,197502979.0403
1698811200000,2023-11-01T04:00:00,34426.5,34506.9,34329.4,34458.4,6188.914,213019614.94
