timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1683403200000,2023-05-06T20:00:00,21.9608,22.0046,21.8028,21.9021,97966,2146371.457
1683417600000,2023-05-07T00:00:00,21.9021,22.0134,21.7,21.856,195403,4266278.0876
1683432000000,2023-05-07T04:00:00,21.856,22.0563,21.8358,22.0378,104966,2303121.5505
1683446400000,2023-05-07T08:00:00,22.0378,22.2416,21.915,22.0727,156698,3456019.5862
1683460800000,2023-05-07T12:00:00,22.0727,22.52,22.0727,22.4326,199702,4456106.3166
1683475200000,2023-05-07T16:00:00,22.4326,22.748,22.3543,22.4298,293660,6618249.5758
1683489600000,2023-05-07T20:00:00,22.4298,22.5468,21.65,21.6554,197178,4372462.2312
1683504000000,2023-05-08T00:00:00,21.6554,21.7986,20.7063,21.2843,385349,8207433.0813
1683518400000,2023-05-08T04:00:00,21.2843,21.4201,20.9147,21.2088,185768,3944558.5252
1683532800000,2023-05-08T08:00:00,21.2088,21.31,21.0179,21.246,172462,3656301.3715
1683547200000,2023-05-08T12:00:00,21.246,21.3717,21.0632,21.1369,149483,3173284.7506
1683561600000,2023-05-08T16:00:00,21.1369,21.1849,19.9328,20.3686,378385,7776852.5885
1683576000000,2023-05-08T20:00:00,20.3686,20.7311,20.3043,20.6063,158691,3263445.3675
1683590400000,2023-05-09T00:00:00,20.6063,20.78,20.4888,20.6138,101095,2086210.0343
1683604800000,2023-05-09T04:00:00,20.6138,20.6992,20.3862,20.6719,113895,2339609.8061
1683619200000,2023-05-09T08:00:00,20.6719,20.8045,20.5047,20.7929,102273,2109704.8413
1683633600000,2023-05-09T12:00:00,20.7929,20.9771,20.4799,20.525,201672,4184339.2113
1683648000000,2023-05-09T16:00:00,20.525,20.8335,20.3939,20.6,168526,3467905.8028
1683662400000,2023-05-09T20:00:00,20.6,20.7091,20.4094,20.6454,121519,2500695.4891
1683676800000,2023-05-10T00:00:00,20.6454,20.8659,20.5894,20.6826,101140,2097171.2566
1683691200000,2023-05-10T04:00:00,20.6826,20.7998,20.5179,20.5331,81514,1682609.4885
1683705600000,2023-05-10T08:00:00,20.5331,20.7399,20.4697,20.7234,112721,2323703.1893
1683720000000,2023-05-10T12:00:00,20.7234,21.2867,20.6344,21.0639,305384,6429911.4086
1683734400000,2023-05-10T16:00:00,21.0639,21.1733,19.8,20.9415,401275,8240119.8225
1683748800000,2023-05-10T20:00:00,20.9415,21.2674,20.8361,20.9016,198472,4176328.3298
1683763200000,2023-05-11T00:00:00,20.9016,20.91,20.5082,20.5375,143405,2965396.8615
1683792000000,2023-05-11T08:00:00,20.5787,20.6159,20.2985,20.4809,153320,3142821.0467
1683806400000,2023-05-11T12:00:00,20.4809,20.7401,19.8873,20.1477,386236,7832989.1814
1683820800000,2023-05-11T16:00:00,20.1477,20.1754,19.6804,19.9884,303279,6057770.6559
1683835200000,2023-05-11T20:00:00,19.9884,20.2821,19.9472,20.152,138777,2795987.338
1683849600000,2023-05-12T00:00:00,20.152,20.2503,19.8097,19.9711,141194,2832652.1004
1683864000000,2023-05-12T04:00:00,19.9711,20.1925,19.7847,20.0723,166257,3324020.673
1683878400000,2023-05-12T08:00:00,20.0723,20.3353,20.0348,20.2592,110585,2236081.7212
1683892800000,2023-05-12T12:00:00,20.2592,20.6754,20.252,20.2712,267816,5474732.1088
1683907200000,2023-05-12T16:00:00,20.2712,20.5191,19.9067,20.4743,229214,4639827.0744
1683921600000,2023-05-12T20:00:00,20.4743,20.9195,20.3987,20.8889,197192,4081534.1494
1683936000000,2023-05-13T00:00:00,20.8889,21.1572,20.7895,21.1343,135244,2834399.3208
1683950400000,2023-05-13T04:00:00,21.1343,21.2182,20.9774,21.2003,163957,3456860.2003
1683964800000,2023-05-13T08:00:00,21.2003,21.27,21.0273,21.0712,168017,3552862.4698
1683979200000,2023-05-13T12:00:00,21.0712,21.1203,20.7864,20.8732,188828,3952260.2177
1683993600000,2023-05-13T16:00:00,20.8732,21.1216,20.7986,20.9427,137071,2867946.5009
1684008000000,2023-05-13T20:00:00,20.9427,21.0261,20.8414,20.8453,103553,2167568.1277
1684022400000,2023-05-14T00:00:00,20.8453,20.9893,20.6295,20.9521,153391,3187328.6069
1684036800000,2023-05-14T04:00:00,20.9521,21.1882,20.9134,21.0925,121832,2567895.0497
1684051200000,2023-05-14T08:00:00,21.0925,21.1101,20.9461,20.9674,84586,1779542.3217
1684065600000,2023-05-14T12:00:00,20.9674,21.2686,20.8503,21.1796,158011,3331197.6486
1684080000000,2023-05-14T16:00:00,21.1796,21.1997,20.8689,20.9298,82838,1739712.1764
1684094400000,2023-05-14T20:00:00,20.9298,20.9926,20.8395,20.9331,80319,1680670.075
1684108800000,2023-05-15T00:00:00,20.9331,21.2936,20.6077,21.2275,168850,3543725.4878
1684123200000,2023-05-15T04:00:00,21.2275,21.4941,21.105,21.3901,205983,4391199.7923
1684137600000,2023-05-15T08:00:00,21.3901,21.5099,21.267,21.2825,144039,3082522.7194
1684152000000,2023-05-15T12:00:00,21.2825,21.45,21.1865,21.3755,213654,4561793.3827
1684166400000,2023-05-15T16:00:00,21.3755,21.4785,21.1217,21.166,255982,5463154.7448
1684180800000,2023-05-15T20:00:00,21.166,21.1704,20.9406,20.99,128321,2706010.2777
1684195200000,2023-05-16T00:00:00,20.99,21.13,20.6768,20.8749,183718,3834235.9945
1684209600000,2023-05-16T04:00:00,20.8749,21.0674,20.7701,21.0458,194037,4054273.0768
1684224000000,2023-05-16T08:00:00,21.0458,21.0992,20.8145,20.8865,163000,3414485.0372
1684238400000,2023-05-16T12:00:00,20.8865,20.9019,20.6572,20.7829,165436,3439706.7133
1684252800000,2023-05-16T16:00:00,20.7829,20.822,20.4723,20.5085,167490,3461521.8559
1684267200000,2023-05-16T20:00:00,20.5085,20.7393,20.4473,20.6837,142421,2933646.1576
1684281600000,2023-05-17T00:00:00,20.6837,21.0747,20.5825,20.961,115755,2416520.0033
1684296000000,2023-05-17T04:00:00,20.961,21.0052,20.5512,20.5637,140385,2916226.3707
1684310400000,2023-05-17T08:00:00,20.5637,20.6941,20.4744,20.5204,143949,2963834.4694
1684324800000,2023-05-17T12:00:00,20.5204,20.7293,20.4315,20.5925,202537,4168324.9633
1684339200000,2023-05-17T16:00:00,20.5925,21.1465,20.5465,21.0357,198948,4151239.8303
1684353600000,2023-05-17T20:00:00,21.0357,21.2115,20.9444,21.0612,226697,4772789.7014
1684368000000,2023-05-18T00:00:00,21.0612,21.0951,20.8887,21.0416,156904,3295786.6827
1684382400000,2023-05-18T04:00:00,21.0416,21.0562,20.7601,20.9289,110482,2308365.3066
1684396800000,2023-05-18T08:00:00,20.9289,20.9586,20.76,20.8387,119035,2481016.0078
1684411200000,2023-05-18T12:00:00,20.8387,20.8388,20.48,20.5237,206819,4262276.8857
1684425600000,2023-05-18T16:00:00,20.5237,20.6001,20.0812,20.3547,260924,5308626.1244
1684440000000,2023-05-18T20:00:00,20.3547,20.5091,20.2815,20.3365,136282,2781396.6826
1684454400000,2023-05-19T00:00:00,20.3365,20.4151,20.2983,20.3418,92920,1890322.0668
1684468800000,2023-05-19T04:00:00,20.3418,20.475,20.3075,20.4286,54316,1108593.3432
1684483200000,2023-05-19T08:00:00,20.4286,20.5191,20.3714,20.4484,80343,1642730.1434
1684497600000,2023-05-19T12:00:00,20.4484,20.5894,20.2243,20.4134,186545,3809985.2201
1684512000000,2023-05-19T16:00:00,20.4134,20.5112,20.3246,20.3739,68656,1403349.4548
1684526400000,2023-05-19T20:00:00,20.3739,20.4073,20.3345,20.3569,39653,807439.677
1684540800000,2023-05-20T00:00:00,20.3569,20.3698,20.1645,20.2856,76973,1559800.071
1684555200000,2023-05-20T04:00:00,20.2856,20.2916,20.1154,20.1719,128008,2582415.6879
1684569600000,2023-05-20T08:00:00,20.1719,20.25,20.1687,20.2179,66561,1345485.4873
1684584000000,2023-05-20T12:00:00,20.2179,20.3174,20.1991,20.279,67577,1367720.4292
1684598400000,2023-05-20T16:00:00,20.279,20.3548,20.2128,20.2876,97562,1978026.961
1684612800000,2023-05-20T20:00:00,20.2876,20.3062,20.2208,20.2764,54687,1107746.7882
1684627200000,2023-05-21T00:00:00,20.2764,20.39,20.2337,20.2565,94213,1912070.7342
1684641600000,2023-05-21T04:00:00,20.2565,20.2985,20.2364,20.2921,62823,1273255.8287
1684656000000,2023-05-21T08:00:00,20.2921,20.3362,20.0968,20.1505,114478,2315848.7267
1684670400000,2023-05-21T12:00:00,20.1505,20.1985,19.8217,19.9356,227416,4562342.8957
1684684800000,2023-05-21T16:00:00,19.9356,20.0053,19.8341,19.9858,139502,2781836.0824
1684699200000,2023-05-21T20:00:00,19.9858,20.0626,19.35,19.6164,237720,4668322.5727
1684713600000,2023-05-22T00:00:00,19.6164,19.6735,19.2818,19.5415,153577,2994499.2378
1684728000000,2023-05-22T04:00:00,19.5415,19.7937,19.5334,19.7002,101599,1998844.7579
1684742400000,2023-05-22T08:00:00,19.7002,19.912,19.7001,19.8724,157026,3115506.2556
1684756800000,2023-05-22T12:00:00,19.8724,20.0362,19.5883,19.6723,140820,2787715.9133
1684771200000,2023-05-22T16:00:00,19.6723,19.7727,19.584,19.6871,84335,1659841.1903
1684785600000,2023-05-22T20:00:00,19.6871,19.7551,19.517,19.5309,103811,2036701.4524
1684800000000,2023-05-23T00:00:00,19.5309,20.1769,19.4255,20.0486,261051,5165812.4862
1684814400000,2023-05-23T04:00:00,20.0486,20.1057,19.7531,19.8452,163969,3265419.8855
1684828800000,2023-05-23T08:00:00,19.8452,19.9365,19.7441,19.9263,111968,2222482.6302
1684843200000,2023-05-23T12:00:00,19.9263,20.0633,19.8137,20.0061,155708,3103109.158
1684857600000,2023-05-23T16:00:00,20.0061,20.1539,19.8802,20.0337,231488,4634864.9172
1684872000000,2023-05-23T20:00:00,20.0337,20.1269,19.9837,20.0325,93524,1875900.9082
1684886400000,2023-05-24T00:00:00,20.0325,20.0792,19.4459,19.5552,259102,5116347.7678
1684900800000,2023-05-24T04:00:00,19.5552,19.5976,19.3823,19.4301,180513,3517515.287
1684915200000,2023-05-24T08:00:00,19.4301,19.5636,19.339,19.4242,129569,2522314.7765
1684929600000,2023-05-24T12:00:00,19.4242,19.4855,18.6947,19.1693,487769,9299504.713
1684944000000,2023-05-24T16:00:00,19.1693,19.2958,19.0432,19.1963,106168,2036307.3134
1684958400000,2023-05-24T20:00:00,19.1963,19.3702,19.1523,19.2201,119359,2298934.9019
1684972800000,2023-05-25T00:00:00,19.2201,19.3982,18.7768,19.3793,176848,3380868.8946
1684987200000,2023-05-25T04:00:00,19.3793,19.4722,19.2711,19.276,145727,2823774.6402
1685001600000,2023-05-25T08:00:00,19.276,19.4199,19.2391,19.391,125342,2423302.642
1685016000000,2023-05-25T12:00:00,19.391,19.5861,19.1882,19.2378,138573,2688559.8036
1685030400000,2023-05-25T16:00:00,19.2378,19.4299,19.1962,19.3189,97292,1876090.5563
1685044800000,2023-05-25T20:00:00,19.3189,19.3399,19.2161,19.2563,88123,1696875.0348
1685059200000,2023-05-26T00:00:00,19.2563,19.3665,19.1837,19.2944,92728,1785121.6624
1685073600000,2023-05-26T04:00:00,19.2944,19.3226,19.0924,19.311,98143,1885813.2436
1685088000000,2023-05-26T08:00:00,19.311,19.3556,19.2544,19.3002,71374,1377029.3522
1685102400000,2023-05-26T12:00:00,19.3002,19.5572,19.2148,19.4289,142726,2769754.9117
1685116800000,2023-05-26T16:00:00,19.4289,19.49,19.3,19.4749,85924,1667246.3262
1685131200000,2023-05-26T20:00:00,19.4749,19.4939,19.3548,19.3563,65679,1276362.8488
1685145600000,2023-05-27T00:00:00,19.3563,19.494,19.3383,19.4781,60848,1180979.7259
1685160000000,2023-05-27T04:00:00,19.4781,19.6533,19.4503,19.5376,110436,2158243.7867
1685174400000,2023-05-27T08:00:00,19.5376,19.5463,19.4436,19.4877,72908,1421522.9004
1685188800000,2023-05-27T12:00:00,19.4877,19.6153,19.4283,19.6108,146068,2855860.1391
1685203200000,2023-05-27T16:00:00,19.6108,19.6783,19.528,19.6743,144200,2829010.7721
1685217600000,2023-05-27T20:00:00,19.6743,20.538,19.6701,20.4257,529737,10663830.1701
1685232000000,2023-05-28T00:00:00,20.4257,20.797,20.287,20.4801,300316,6169683.0996
1685246400000,2023-05-28T04:00:00,20.4801,20.5481,20.419,20.4884,124279,2545613.4196
1685260800000,2023-05-28T08:00:00,20.4884,20.6647,20.4028,20.5212,243207,4988089.6857
1685275200000,2023-05-28T12:00:00,20.5212,20.67,20.4248,20.5132,137545,2824188.123
1685289600000,2023-05-28T16:00:00,20.5132,20.98,20.4752,20.7692,242786,5035918.1205
1685304000000,2023-05-28T20:00:00,20.7692,21.187,20.7335,20.8044,259559,5436759.1141
1685318400000,2023-05-29T00:00:00,20.8044,20.9813,20.656,20.7095,182054,3793505.9631
1685332800000,2023-05-29T04:00:00,20.7095,20.7784,20.5536,20.7468,126600,2618905.8514
1685347200000,2023-05-29T08:00:00,20.7468,20.7874,20.6204,20.7525,95134,1970860.379
1685361600000,2023-05-29T12:00:00,20.7525,20.7958,20.4458,20.4952,185000,3817574.0173
1685376000000,2023-05-29T16:00:00,20.4952,20.592,20.2797,20.5137,221579,4524033.0293
1685390400000,2023-05-29T20:00:00,20.5137,20.67,20.4388,20.5891,104834,2156088.5534
1685404800000,2023-05-30T00:00:00,20.5891,21.1644,20.4773,20.8733,262844,5487312.7487
1685419200000,2023-05-30T04:00:00,20.8733,20.9261,20.6681,20.7502,123106,2558543.9299
1685433600000,2023-05-30T08:00:00,20.7502,21.3635,20.7502,21.2885,204185,4310982.4583
1685448000000,2023-05-30T12:00:00,21.2885,21.3919,20.8882,20.9636,388181,8211683.865
1685462400000,2023-05-30T16:00:00,20.9636,21.4019,20.8162,21.3599,302913,6422104.262
1685476800000,2023-05-30T20:00:00,21.3599,21.39,21.1394,21.2516,162533,3454019.4629
1685491200000,2023-05-31T00:00:00,21.2516,21.3369,20.9553,21.1009,124233,2626289.0024
1685505600000,2023-05-31T04:00:00,21.1009,21.1398,20.5165,20.7201,278914,5789678.0234
1685520000000,2023-05-31T08:00:00,20.7201,20.8116,20.5391,20.6229,154675,3198250.3748
1685534400000,2023-05-31T12:00:00,20.6229,20.7087,20.3683,20.487,237456,4880072.27
1685548800000,2023-05-31T16:00:00,20.487,20.7226,20.4644,20.6501,104447,2153795.2029
1685563200000,2023-05-31T20:00:00,20.6501,20.8372,20.6355,20.8224,89918,1864209.8497
1685577600000,2023-06-01T00:00:00,20.8224,20.98,20.4251,20.7092,164129,3399762.6964
1685592000000,2023-06-01T04:00:00,20.7092,20.7475,20.5672,20.6216,86081,1778862.1317
1685606400000,2023-06-01T08:00:00,20.6216,20.7391,20.5982,20.7221,76471,1581900.7612
1685620800000,2023-06-01T12:00:00,20.7221,20.8998,20.6434,20.7013,162767,3380570.7772
1685635200000,2023-06-01T16:00:00,20.7013,20.8688,20.5272,20.6846,166620,3449124.7328
1685649600000,2023-06-01T20:00:00,20.6846,20.7274,20.4101,20.4991,86693,1784162.3346
1685664000000,2023-06-02T00:00:00,20.4991,20.78,20.3107,20.7626,124217,2555940.3883
1685678400000,2023-06-02T04:00:00,20.7626,21.1463,20.7191,20.99,151138,3173815.2198
1685692800000,2023-06-02T08:00:00,20.99,21.2974,20.9897,21.2533,182303,3860223.877
1685707200000,2023-06-02T12:00:00,21.2533,21.2947,20.9605,21.1957,220379,4656381.4397
1685721600000,2023-06-02T16:00:00,21.1957,21.3822,21.0773,21.3025,131132,2780350.1606
1685736000000,2023-06-02T20:00:00,21.3025,21.3721,21.1945,21.2577,113171,2407593.3303
1685750400000,2023-06-03T00:00:00,21.2577,21.3127,21.0869,21.1297,119933,2541181.2691
1685764800000,2023-06-03T04:00:00,21.1297,21.1867,21.042,21.1785,102688,2169410.0239
1685779200000,2023-06-03T08:00:00,21.1785,21.2416,21.0946,21.1803,92858,1965201.6734
1685793600000,2023-06-03T12:00:00,21.1803,21.2557,21.0965,21.2471,124477,2634636.3236
1685808000000,2023-06-03T16:00:00,21.2471,21.3423,21.0514,21.0645,137022,2904539.6916
1685822400000,2023-06-03T20:00:00,21.0645,21.1887,20.9615,21.1887,135799,2860233.0438
1685836800000,2023-06-04T00:00:00,21.1887,21.3178,21.0418,21.264,138563,2938315.3317
1685851200000,2023-06-04T04:00:00,21.264,21.8062,21.228,21.6184,300301,6467280.0608
1685865600000,2023-06-04T08:00:00,21.6184,21.7256,21.49,21.7068,212715,4594517.5772
1685880000000,2023-06-04T12:00:00,21.7068,22.1519,21.6839,22.0479,486830,10687776.7748
1685894400000,2023-06-04T16:00:00,22.0479,22.3014,21.9137,22.1977,265155,5877206.5044
1685908800000,2023-06-04T20:00:00,22.1977,22.2944,21.7826,21.8274,300747,6642436.8836
1685923200000,2023-06-05T00:00:00,21.8274,22.0551,21.5215,21.5471,259350,5640179.5466
1685937600000,2023-06-05T04:00:00,21.5471,21.6934,21.4228,21.6652,179841,3876630.5761
1685952000000,2023-06-05T08:00:00,21.6652,21.6931,21.5132,21.6096,126153,2725854.3228
1685966400000,2023-06-05T12:00:00,21.6096,21.6097,19.95,19.95,584724,12294584.61
1685980800000,2023-06-05T16:00:00,19.95,20.5134,19.1985,20.0292,754400,15042036.5564
1685995200000,2023-06-05T20:00:00,20.0292,20.1343,19.6707,20.0106,176396,3514003.2425
1686009600000,2023-06-06T00:00:00,20.0106,20.0289,19.7133,19.9979,124295,2475897.7164
1686024000000,2023-06-06T04:00:00,19.9979,20.1132,19.9183,20.1,222784,4453572.0218
1686038400000,2023-06-06T08:00:00,20.1,20.1223,19.8367,19.8809,116911,2338412.7033
1686052800000,2023-06-06T12:00:00,19.8809,20.1002,19.2375,19.948,695184,13733978.6098
1686067200000,2023-06-06T16:00:00,19.948,20.6596,19.9178,20.5881,332098,6711708.9563
1686081600000,2023-06-06T20:00:00,20.5881,20.7069,20.2351,20.3902,186589,3807308.0381
1686096000000,2023-06-07T00:00:00,20.3902,20.5268,20.03,20.1577,188984,3825664.1155
1686110400000,2023-06-07T04:00:00,20.1577,20.2455,19.9695,20.0108,114084,2293951.8855
1686124800000,2023-06-07T08:00:00,20.0108,20.1074,19.5675,19.9488,235284,4674072.1077
1686139200000,2023-06-07T12:00:00,19.9488,19.9674,19.2392,19.3199,277376,5410710.017
1686153600000,2023-06-07T16:00:00,19.3199,19.3199,18.6068,18.9795,570967,10820725.8905
1686168000000,2023-06-07T20:00:00,18.9795,18.9937,18.5201,18.6353,309638,5795274.6353
1686182400000,2023-06-08T00:00:00,18.6353,18.8828,18.2407,18.47,323030,6015454.8762
1686196800000,2023-06-08T04:00:00,18.47,18.7688,18.3926,18.6505,294257,5466954.452
1686211200000,2023-06-08T08:00:00,18.6505,18.8198,18.5529,18.7786,286159,5343975.3822
1686225600000,2023-06-08T12:00:00,18.7786,18.9918,18.708,18.909,316755,5976026.6123
1686240000000,2023-06-08T16:00:00,18.909,18.9217,18.5682,18.8587,223604,4191301.1923
1686254400000,2023-06-08T20:00:00,18.8587,19.113,18.8249,18.8767,181928,3447628.6176
1686268800000,2023-06-09T00:00:00,18.8767,18.9206,18.5872,18.7623,193825,3634849.0647
1686283200000,2023-06-09T04:00:00,18.7623,18.8095,18.4582,18.5938,184081,3435201.1199
1686297600000,2023-06-09T08:00:00,18.5938,19.36,18.5525,19.2707,374889,7114395.9242
1686312000000,2023-06-09T12:00:00,19.2707,19.3304,18.5092,18.6854,466725,8859578.7949
1686326400000,2023-06-09T16:00:00,18.6854,18.6854,17.2315,17.3977,907766,16288984.9072
1686340800000,2023-06-09T20:00:00,17.3977,17.7479,17.1177,17.3984,752307,13110439.2335
1686355200000,2023-06-10T00:00:00,17.3984,17.43,16.01,16.2964,1478183,24735216.6372
1686369600000,2023-06-10T04:00:00,16.2964,16.4707,12.672,14.4014,3759257,54107066.7734
1686384000000,2023-06-10T08:00:00,14.4014,15.034,14.2497,14.8986,1086217,15969163.9477
1686398400000,2023-06-10T12:00:00,14.8986,14.9091,14.4035,14.7699,774310,11384161.1114
1686412800000,2023-06-10T16:00:00,14.7699,15.8598,14.5219,15.3206,1517673,23085139.0739
1686427200000,2023-06-10T20:00:00,15.3206,15.8851,15.1857,15.6129,549922,8549275.367
1686441600000,2023-06-11T00:00:00,15.6129,15.7775,15.3889,15.5587,466723,7268729.1895
1686456000000,2023-06-11T04:00:00,15.5587,15.7222,15.2826,15.3903,555151,8620641.3181
1686470400000,2023-06-11T08:00:00,15.3903,15.7071,15.2894,15.5254,578105,8949701.2042
1686484800000,2023-06-11T12:00:00,15.5254,15.6758,15.1201,15.2189,691860,10620424.6648
1686499200000,2023-06-11T16:00:00,15.2189,16.1667,15.1406,15.9759,763728,11946228.5562
1686513600000,2023-06-11T20:00:00,15.9759,16.1409,15.3818,15.5425,530631,8351728.0122
1686528000000,2023-06-12T00:00:00,15.5425,15.596,14.9141,15.0923,797316,12137470.8641
1686542400000,2023-06-12T04:00:00,15.0923,15.3069,14.9933,15.0745,427584,6485310.1969
1686556800000,2023-06-12T08:00:00,15.0745,15.6849,15.016,15.4059,706163,10903094.0166
1686571200000,2023-06-12T12:00:00,15.4059,15.4651,15.141,15.2054,434204,6638702.3925
1686585600000,2023-06-12T16:00:00,15.2054,15.3262,14.74,14.9555,739283,11099034.0504
1686600000000,2023-06-12T20:00:00,14.9555,15.3809,14.9039,15.1776,576886,8761791.2931
1686614400000,2023-06-13T00:00:00,15.1776,15.5135,15.003,15.3235,628597,9582416.549
1686628800000,2023-06-13T04:00:00,15.3235,15.4978,15.1111,15.4028,339341,5199006.5472
1686643200000,2023-06-13T08:00:00,15.4028,15.6758,15.3455,15.6267,451329,7002528.0541
1686657600000,2023-06-13T12:00:00,15.6267,15.99,14.7523,14.7934,984122,15104121.3186
1686686400000,2023-06-13T20:00:00,14.9503,15.0672,14.8513,15.0284,247408,3699728.0772
1686700800000,2023-06-14T00:00:00,15.0284,15.28,14.9049,15.2243,368808,5577226.2944
1686715200000,2023-06-14T04:00:00,15.2243,15.2496,14.9922,15.036,248762,3754459.5538
1686729600000,2023-06-14T08:00:00,15.036,15.23,15.0222,15.1892,162224,2458266.9522
1686744000000,2023-06-14T12:00:00,15.1892,15.273,15.0042,15.0852,291577,4409496.1866
1686758400000,2023-06-14T16:00:00,15.0852,15.3555,14.899,15.0727,597418,9050978.6993
1686772800000,2023-06-14T20:00:00,15.0727,15.1146,14.0396,14.4702,831098,12006692.3523
1686787200000,2023-06-15T00:00:00,14.4702,15.0343,14.4015,14.9072,478169,7034427.9605
1686801600000,2023-06-15T04:00:00,14.9072,14.9109,14.6265,14.8034,443148,6546821.9724
1686816000000,2023-06-15T08:00:00,14.8034,14.9042,14.4325,14.6501,473466,6946041.2025
1686830400000,2023-06-15T12:00:00,14.6501,14.7768,14.3605,14.4681,585429,8531431.3424
1686844800000,2023-06-15T16:00:00,14.4681,14.7986,14.1589,14.7534,502227,7273737.8387
1686859200000,2023-06-15T20:00:00,14.7534,15.0431,14.582,14.7573,368101,5453776.9588
1686873600000,2023-06-16T00:00:00,14.7573,14.8599,14.6182,14.781,142974,2106716.4352
1686888000000,2023-06-16T04:00:00,14.781,14.9639,14.7623,14.8403,184341,2739967.4017
1686902400000,2023-06-16T08:00:00,14.8403,14.9328,14.5151,14.5539,304427,4490216.4608
1686916800000,2023-06-16T12:00:00,14.5539,15.0774,14.3671,14.9921,488474,7190165.6798
1686931200000,2023-06-16T16:00:00,14.9921,15.4538,14.8824,15.2616,477719,7251190.4354
1686945600000,2023-06-16T20:00:00,15.2616,15.4173,15.21,15.2999,170711,2615136.6542
1686960000000,2023-06-17T00:00:00,15.2999,15.4144,15.1521,15.4124,184448,2819369.3222
1686974400000,2023-06-17T04:00:00,15.4124,16.1194,15.3527,15.8479,590111,9334213.2303
1686988800000,2023-06-17T08:00:00,15.8479,15.93,15.7095,15.7559,197949,3133635.8086
1687003200000,2023-06-17T12:00:00,15.7559,15.9,15.5595,15.6406,241806,3805613.2481
1687017600000,2023-06-17T16:00:00,15.6406,15.7789,15.6044,15.6472,136561,2143586.9047
1687032000000,2023-06-17T20:00:00,15.6472,15.75,15.5753,15.6276,83238,1303387.0926
1687046400000,2023-06-18T00:00:00,15.6276,15.6488,15.4035,15.5744,165558,2572433.5435
1687060800000,2023-06-18T04:00:00,15.5744,15.6845,15.4655,15.5685,153509,2392996.9179
1687075200000,2023-06-18T08:00:00,15.5685,15.7243,15.4883,15.7066,155503,2429214.5125
1687089600000,2023-06-18T12:00:00,15.7066,15.7787,15.6,15.697,120897,1897062.1343
1687104000000,2023-06-18T16:00:00,15.697,15.8187,15.6631,15.7978,103687,1632026.8699
1687118400000,2023-06-18T20:00:00,15.7978,15.8179,15.2717,15.432,291613,4513668.6461
1687132800000,2023-06-19T00:00:00,15.432,15.5658,15.33,15.4728,129118,1999124.4868
1687147200000,2023-06-19T04:00:00,15.4728,15.5288,15.4031,15.4595,124688,1927004.1312
1687161600000,2023-06-19T08:00:00,15.4595,15.5499,15.3959,15.5473,151962,2351550.3111
1687176000000,2023-06-19T12:00:00,15.5473,15.6884,15.441,15.5452,221729,3451008.6737
1687190400000,2023-06-19T16:00:00,15.5452,15.9711,15.4221,15.8425,525757,8254911.842
1687204800000,2023-06-19T20:00:00,15.8425,16.136,15.781,16.091,253410,4041096.0366
1687219200000,2023-06-20T00:00:00,16.091,16.29,15.9947,16.0107,275776,4447867.3521
1687233600000,2023-06-20T04:00:00,16.0107,16.1098,15.9018,15.963,149652,2393403.0731
1687248000000,2023-06-20T08:00:00,15.963,15.9692,15.7868,15.916,176158,2795886.1914
1687262400000,2023-06-20T12:00:00,15.916,16.0775,15.7149,15.9335,330227,5251959.4892
1687276800000,2023-06-20T16:00:00,15.9335,16.4876,15.8399,16.334,447175,7260305.1495
1687291200000,2023-06-20T20:00:00,16.334,16.6631,16.2672,16.6271,246291,4055386.1163
1687305600000,2023-06-21T00:00:00,16.6271,17.1994,16.5439,16.7478,347117,5853871.222
1687320000000,2023-06-21T04:00:00,16.7478,16.9445,16.7011,16.8134,181647,3051414.8443
1687334400000,2023-06-21T08:00:00,16.8134,16.8741,16.6322,16.7749,244197,4091595.0317
1687348800000,2023-06-21T12:00:00,16.7749,17.08,16.538,16.88,335580,5632123.0276
1687363200000,2023-06-21T16:00:00,16.88,17.2772,16.8071,17.1118,286311,4882603.0801
1687377600000,2023-06-21T20:00:00,17.1118,17.3876,16.9471,17.2157,170168,2920821.6611
1687392000000,2023-06-22T00:00:00,17.2157,17.7294,17.1581,17.5095,239275,4190831.4457
1687406400000,2023-06-22T04:00:00,17.5095,17.5396,17.1229,17.3578,150233,2599794.142
1687420800000,2023-06-22T08:00:00,17.3578,17.3853,16.5962,16.837,335154,5716199.3356
1687435200000,2023-06-22T12:00:00,16.837,17.1529,16.6501,16.8784,213125,3602533.98
1687449600000,2023-06-22T16:00:00,16.8784,17.085,16.7833,16.9245,127405,2160336.3907
1687464000000,2023-06-22T20:00:00,16.9245,16.942,16.5586,16.6165,135975,2273769.4823
1687478400000,2023-06-23T00:00:00,16.6165,16.7847,16.5083,16.7712,190807,3175573.0933
1687492800000,2023-06-23T04:00:00,16.7712,16.8437,16.6703,16.7582,124132,2080511.7674
1687507200000,2023-06-23T08:00:00,16.7582,16.822,16.5289,16.5827,182167,3035530.2134
1687521600000,2023-06-23T12:00:00,16.5827,17.0299,16.1518,16.9555,517046,8529650.1328
1687536000000,2023-06-23T16:00:00,16.9555,17.2552,16.8404,17.1066,342548,5827853.7321
1687550400000,2023-06-23T20:00:00,17.1066,17.515,16.9066,17.1249,262171,4499758.0619
1687564800000,2023-06-24T00:00:00,17.1249,17.5232,17.0336,17.3541,249319,4321756.86
