symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
BTCUSDT,0.0001,1752336000000,2025-07-12T16:00:00
BTCUSDT,0.0001,1752307200000,2025-07-12T08:00:00
BTCUSDT,0.0001,1752278400000,2025-07-12T00:00:00
BTCUSDT,0.0001,1752249600000,2025-07-11T16:00:00
BTCUSDT,0.0001,1752220800000,2025-07-11T08:00:00
BTCUSDT,0.0001,1752192000000,2025-07-11T00:00:00
BTCUSDT,0.000052,1752163200000,2025-07-10T16:00:00
BTCUSDT,0.0001,1752134400000,2025-07-10T08:00:00
BTCUSDT,0.0001,1752105600000,2025-07-10T00:00:00
BTCUSDT,0.000014,1752076800000,2025-07-09T16:00:00
BTCUSDT,0.000045,1752048000000,2025-07-09T08:00:00
BTCUSDT,0.000008,1752019200000,2025-07-09T00:00:00
BTCUSDT,0.000016,1751990400000,2025-07-08T16:00:00
BTCUSDT,0.000054,1751961600000,2025-07-08T08:00:00
BTCUSDT,0.000059,1751932800000,2025-07-08T00:00:00
BTCUSDT,0.000092,1751904000000,2025-07-07T16:00:00
BTCUSDT,0.000071,1751875200000,2025-07-07T08:00:00
BTCUSDT,-0.000016,1751846400000,2025-07-07T00:00:00
BTCUSDT,-0.000051,1751817600000,2025-07-06T16:00:00
BTCUSDT,0.00002,1751788800000,2025-07-06T08:00:00
BTCUSDT,-0.000026,1751760000000,2025-07-06T00:00:00
BTCUSDT,-0.000021,1751731200000,2025-07-05T16:00:00
BTCUSDT,-0.00002,1751702400000,2025-07-05T08:00:00
BTCUSDT,0.000037,1751673600000,2025-07-05T00:00:00
BTCUSDT,0.000072,1751644800000,2025-07-04T16:00:00
BTCUSDT,0.0001,1751616000000,2025-07-04T08:00:00
BTCUSDT,0.000013,1751587200000,2025-07-04T00:00:00
BTCUSDT,0.000067,1751558400000,2025-07-03T16:00:00
BTCUSDT,0.00008,1751529600000,2025-07-03T08:00:00
BTCUSDT,0.000024,1751500800000,2025-07-03T00:00:00
BTCUSDT,-0.000012,1751472000000,2025-07-02T16:00:00
BTCUSDT,-0.000032,1751443200000,2025-07-02T08:00:00
BTCUSDT,0.000045,1751414400000,2025-07-02T00:00:00
BTCUSDT,0.000076,1751385600000,2025-07-01T16:00:00
BTCUSDT,0.0001,1751356800000,2025-07-01T08:00:00
BTCUSDT,0.000042,1751328000000,2025-07-01T00:00:00
BTCUSDT,0.000094,1751299200000,2025-06-30T16:00:00
BTCUSDT,0.000033,1751270400000,2025-06-30T08:00:00
BTCUSDT,0.000068,1751241600000,2025-06-30T00:00:00
BTCUSDT,0.0001,1751212800000,2025-06-29T16:00:00
BTCUSDT,0.000087,1751184000000,2025-06-29T08:00:00
BTCUSDT,0.000092,1751155200000,2025-06-29T00:00:00
BTCUSDT,0.000081,1751126400000,2025-06-28T16:00:00
BTCUSDT,-0.000019,1751097600000,2025-06-28T08:00:00
BTCUSDT,-0.000011,1751068800000,2025-06-28T00:00:00
BTCUSDT,0.00007,1751040000000,2025-06-27T16:00:00
BTCUSDT,0.000039,1751011200000,2025-06-27T08:00:00
BTCUSDT,0.000061,1750982400000,2025-06-27T00:00:00
BTCUSDT,0.000036,1750953600000,2025-06-26T16:00:00
BTCUSDT,0.000035,1750924800000,2025-06-26T08:00:00
BTCUSDT,0.000014,1750896000000,2025-06-26T00:00:00
BTCUSDT,0.000012,1750867200000,2025-06-25T16:00:00
BTCUSDT,0.000031,1750838400000,2025-06-25T08:00:00
BTCUSDT,-0.00003,1750809600000,2025-06-25T00:00:00
BTCUSDT,-0.00001,1750780800000,2025-06-24T16:00:00
BTCUSDT,0.000021,1750752000000,2025-06-24T08:00:00
BTCUSDT,-0.000008,1750723200000,2025-06-24T00:00:00
BTCUSDT,0.000047,1750694400000,2025-06-23T16:00:00
BTCUSDT,-0.000082,1750665600000,2025-06-23T08:00:00
BTCUSDT,-0.00004,1750636800000,2025-06-23T00:00:00
BTCUSDT,0.000053,1750608000000,2025-06-22T16:00:00
BTCUSDT,0.000083,1750579200000,2025-06-22T08:00:00
BTCUSDT,0.000074,1750550400000,2025-06-22T00:00:00
BTCUSDT,0.000053,1750521600000,2025-06-21T16:00:00
BTCUSDT,0.000015,1750492800000,2025-06-21T08:00:00
BTCUSDT,0.000059,1750464000000,2025-06-21T00:00:00
BTCUSDT,0.000066,1750435200000,2025-06-20T16:00:00
BTCUSDT,0.000064,1750406400000,2025-06-20T08:00:00
BTCUSDT,0.000054,1750377600000,2025-06-20T00:00:00
BTCUSDT,0.000047,1750348800000,2025-06-19T16:00:00
BTCUSDT,0.000005,1750320000000,2025-06-19T08:00:00
BTCUSDT,0.00001,1750291200000,2025-06-19T00:00:00
BTCUSDT,0.000059,1750262400000,2025-06-18T16:00:00
BTCUSDT,0.000022,1750233600000,2025-06-18T08:00:00
BTCUSDT,0.000001,1750204800000,2025-06-18T00:00:00
BTCUSDT,0.000078,1750176000000,2025-06-17T16:00:00
BTCUSDT,0.000085,1750147200000,2025-06-17T08:00:00
BTCUSDT,-0.000014,1750118400000,2025-06-17T00:00:00
BTCUSDT,0.00002,1750089600000,2025-06-16T16:00:00
BTCUSDT,-0.000009,1750060800000,2025-06-16T08:00:00
BTCUSDT,0.000018,1750032000000,2025-06-16T00:00:00
BTCUSDT,0.000063,1750003200000,2025-06-15T16:00:00
BTCUSDT,-0.000011,1749974400000,2025-06-15T08:00:00
BTCUSDT,-0.000057,1749945600000,2025-06-15T00:00:00
BTCUSDT,0.000059,1749916800000,2025-06-14T16:00:00
BTCUSDT,0.0001,1749888000000,2025-06-14T08:00:00
BTCUSDT,-0.000019,1749859200000,2025-06-14T00:00:00
BTCUSDT,0.000002,1749830400000,2025-06-13T16:00:00
BTCUSDT,-0.000024,1749801600000,2025-06-13T08:00:00
BTCUSDT,0.000009,1749772800000,2025-06-13T00:00:00
BTCUSDT,0.000037,1749744000000,2025-06-12T16:00:00
BTCUSDT,0.0001,1749715200000,2025-06-12T08:00:00
BTCUSDT,0.000059,1749686400000,2025-06-12T00:00:00
BTCUSDT,0.000074,1749657600000,2025-06-11T16:00:00
BTCUSDT,0.0001,1749628800000,2025-06-11T08:00:00
BTCUSDT,0.000085,1749600000000,2025-06-11T00:00:00
BTCUSDT,0.0001,1749571200000,2025-06-10T16:00:00
BTCUSDT,0.0001,1749542400000,2025-06-10T08:00:00
BTCUSDT,0.000056,1749513600000,2025-06-10T00:00:00
BTCUSDT,0.000031,1749484800000,2025-06-09T16:00:00
BTCUSDT,0.000085,1749456000000,2025-06-09T08:00:00
BTCUSDT,-0.000003,1749427200000,2025-06-09T00:00:00
BTCUSDT,-0.000024,1749398400000,2025-06-08T16:00:00
BTCUSDT,0.000069,1749369600000,2025-06-08T08:00:00
BTCUSDT,0.000032,1749340800000,2025-06-08T00:00:00
BTCUSDT,0.000012,1749312000000,2025-06-07T16:00:00
BTCUSDT,-0.000007,1749283200000,2025-06-07T08:00:00
BTCUSDT,0.000008,1749254400000,2025-06-07T00:00:00
BTCUSDT,-0.000051,1749225600000,2025-06-06T16:00:00
BTCUSDT,-0.000091,1749196800000,2025-06-06T08:00:00
BTCUSDT,-0.00003,1749168000000,2025-06-06T00:00:00
BTCUSDT,0.00005,1749139200000,2025-06-05T16:00:00
BTCUSDT,0.000037,1749110400000,2025-06-05T08:00:00
BTCUSDT,-0.000009,1749081600000,2025-06-05T00:00:00
BTCUSDT,0.000009,1749052800000,2025-06-04T16:00:00
BTCUSDT,0.000072,1749024000000,2025-06-04T08:00:00
BTCUSDT,0.000041,1748995200000,2025-06-04T00:00:00
BTCUSDT,0.000034,1748966400000,2025-06-03T16:00:00
BTCUSDT,0.000096,1748937600000,2025-06-03T08:00:00
BTCUSDT,0.000031,1748908800000,2025-06-03T00:00:00
BTCUSDT,0.000067,1748880000000,2025-06-02T16:00:00
BTCUSDT,0.000049,1748851200000,2025-06-02T08:00:00
BTCUSDT,-0.000026,1748822400000,2025-06-02T00:00:00
BTCUSDT,0.000045,1748793600000,2025-06-01T16:00:00
BTCUSDT,0.000027,1748764800000,2025-06-01T08:00:00
BTCUSDT,-0.000034,1748736000000,2025-06-01T00:00:00
BTCUSDT,0.000043,1748707200000,2025-05-31T16:00:00
BTCUSDT,0.000073,1748678400000,2025-05-31T08:00:00
BTCUSDT,0.000083,1748649600000,2025-05-31T00:00:00
BTCUSDT,0.000061,1748620800000,2025-05-30T16:00:00
BTCUSDT,0.000028,1748592000000,2025-05-30T08:00:00
BTCUSDT,0.000051,1748563200000,2025-05-30T00:00:00
BTCUSDT,0.000087,1748534400000,2025-05-29T16:00:00
BTCUSDT,0.00001,1748505600000,2025-05-29T08:00:00
BTCUSDT,0.000021,1748476800000,2025-05-29T00:00:00
BTCUSDT,0.000073,1748448000000,2025-05-28T16:00:00
BTCUSDT,0.000049,1748419200000,2025-05-28T08:00:00
BTCUSDT,0.000084,1748390400000,2025-05-28T00:00:00
BTCUSDT,0.000035,1748361600000,2025-05-27T16:00:00
BTCUSDT,0.00008,1748332800000,2025-05-27T08:00:00
BTCUSDT,0.000094,1748304000000,2025-05-27T00:00:00
BTCUSDT,0.000088,1748275200000,2025-05-26T16:00:00
BTCUSDT,0.0001,1748246400000,2025-05-26T08:00:00
BTCUSDT,0.00005,1748217600000,2025-05-26T00:00:00
BTCUSDT,0.00001,1748188800000,2025-05-25T16:00:00
BTCUSDT,0.000045,1748160000000,2025-05-25T08:00:00
BTCUSDT,0.0001,1748131200000,2025-05-25T00:00:00
BTCUSDT,0.000071,1748102400000,2025-05-24T16:00:00
BTCUSDT,0.000035,1748073600000,2025-05-24T08:00:00
BTCUSDT,0.000054,1748044800000,2025-05-24T00:00:00
BTCUSDT,0.000096,1748016000000,2025-05-23T16:00:00
BTCUSDT,0.0001,1747987200000,2025-05-23T08:00:00
BTCUSDT,0.0001,1747958400000,2025-05-23T00:00:00
BTCUSDT,0.0001,1747929600000,2025-05-22T16:00:00
BTCUSDT,0.0001,1747900800000,2025-05-22T08:00:00
BTCUSDT,0.000086,1747872000000,2025-05-22T00:00:00
BTCUSDT,0.00008,1747843200000,2025-05-21T16:00:00
BTCUSDT,0.000082,1747814400000,2025-05-21T08:00:00
BTCUSDT,0.000082,1747785600000,2025-05-21T00:00:00
BTCUSDT,0.000039,1747756800000,2025-05-20T16:00:00
BTCUSDT,0.000083,1747728000000,2025-05-20T08:00:00
BTCUSDT,0.000083,1747699200000,2025-05-20T00:00:00
BTCUSDT,0.000012,1747670400000,2025-05-19T16:00:00
BTCUSDT,0.000086,1747641600000,2025-05-19T08:00:00
BTCUSDT,0.000045,1747612800000,2025-05-19T00:00:00
BTCUSDT,0.0001,1747584000000,2025-05-18T16:00:00
BTCUSDT,0.000026,1747555200000,2025-05-18T08:00:00
BTCUSDT,0.000069,1747526400000,2025-05-18T00:00:00
BTCUSDT,0.000007,1747497600000,2025-05-17T16:00:00
BTCUSDT,0.000018,1747468800000,2025-05-17T08:00:00
BTCUSDT,0.000058,1747440000000,2025-05-17T00:00:00
BTCUSDT,0.000072,1747411200000,2025-05-16T16:00:00
BTCUSDT,0.000084,1747382400000,2025-05-16T08:00:00
BTCUSDT,0.000034,1747353600000,2025-05-16T00:00:00
BTCUSDT,0.000013,1747324800000,2025-05-15T16:00:00
BTCUSDT,0.000076,1747296000000,2025-05-15T08:00:00
BTCUSDT,0.000034,1747267200000,2025-05-15T00:00:00
BTCUSDT,0.000035,1747238400000,2025-05-14T16:00:00
BTCUSDT,0.0001,1747209600000,2025-05-14T08:00:00
BTCUSDT,0.0001,1747180800000,2025-05-14T00:00:00
BTCUSDT,0.00007,1747152000000,2025-05-13T16:00:00
BTCUSDT,0.0001,1747123200000,2025-05-13T08:00:00
BTCUSDT,0.000066,1747094400000,2025-05-13T00:00:00
BTCUSDT,0.000031,1747065600000,2025-05-12T16:00:00
BTCUSDT,0.0001,1747036800000,2025-05-12T08:00:00
BTCUSDT,0.00006,1747008000000,2025-05-12T00:00:00
BTCUSDT,0.0001,1746979200000,2025-05-11T16:00:00
BTCUSDT,0.000036,1746950400000,2025-05-11T08:00:00
BTCUSDT,0.0001,1746921600000,2025-05-11T00:00:00
BTCUSDT,0.000073,1746892800000,2025-05-10T16:00:00
BTCUSDT,0.0001,1746864000000,2025-05-10T08:00:00
BTCUSDT,0.0001,1746835200000,2025-05-10T00:00:00
BTCUSDT,0.000067,1746806400000,2025-05-09T16:00:00
BTCUSDT,0.0001,1746777600000,2025-05-09T08:00:00
BTCUSDT,0.0001,1746748800000,2025-05-09T00:00:00
BTCUSDT,0.000073,1746720000000,2025-05-08T16:00:00
BTCUSDT,0.000047,1746691200000,2025-05-08T08:00:00
BTCUSDT,0.000024,1746662400000,2025-05-08T00:00:00
BTCUSDT,0.000035,1746633600000,2025-05-07T16:00:00
BTCUSDT,0.000002,1746604800000,2025-05-07T08:00:00
BTCUSDT,0.000005,1746576000000,2025-05-07T00:00:00
BTCUSDT,0.000007,1746547200000,2025-05-06T16:00:00
BTCUSDT,0.000062,1746518400000,2025-05-06T08:00:00
BTCUSDT,0.000018,1746489600000,2025-05-06T00:00:00
BTCUSDT,-0.000016,1746460800000,2025-05-05T16:00:00
BTCUSDT,0.000025,1746432000000,2025-05-05T08:00:00
BTCUSDT,-0.000002,1746403200000,2025-05-05T00:00:00
BTCUSDT,0.000049,1746374400000,2025-05-04T16:00:00
BTCUSDT,0.000042,1746345600000,2025-05-04T08:00:00
BTCUSDT,0.000009,1746316800000,2025-05-04T00:00:00
BTCUSDT,-0.000017,1746288000000,2025-05-03T16:00:00
BTCUSDT,0.000057,1746259200000,2025-05-03T08:00:00
BTCUSDT,-0.000016,1746230400000,2025-05-03T00:00:00
BTCUSDT,-0.000077,1746201600000,2025-05-02T16:00:00
BTCUSDT,-0.000086,1746172800000,2025-05-02T08:00:00
BTCUSDT,-0.000107,1746144000000,2025-05-02T00:00:00
BTCUSDT,-0.000075,1746115200000,2025-05-01T16:00:00
BTCUSDT,0.000065,1746086400000,2025-05-01T08:00:00
BTCUSDT,0.000062,1746057600000,2025-05-01T00:00:00
BTCUSDT,-0.000018,1746028800000,2025-04-30T16:00:00
BTCUSDT,0.000027,1746000000000,2025-04-30T08:00:00
BTCUSDT,-0.000024,1745971200000,2025-04-30T00:00:00
BTCUSDT,0.000036,1745942400000,2025-04-29T16:00:00
BTCUSDT,0.000008,1745913600000,2025-04-29T08:00:00
BTCUSDT,0.000006,1745884800000,2025-04-29T00:00:00
BTCUSDT,-0.000036,1745856000000,2025-04-28T16:00:00
BTCUSDT,0.000006,1745827200000,2025-04-28T08:00:00
BTCUSDT,0.000021,1745798400000,2025-04-28T00:00:00
BTCUSDT,0.000005,1745769600000,2025-04-27T16:00:00
BTCUSDT,0.000002,1745740800000,2025-04-27T08:00:00
BTCUSDT,-0.000003,1745712000000,2025-04-27T00:00:00
BTCUSDT,0.000041,1745683200000,2025-04-26T16:00:00
BTCUSDT,-0.000018,1745654400000,2025-04-26T08:00:00
BTCUSDT,-0.000069,1745625600000,2025-04-26T00:00:00
BTCUSDT,0.000021,1745596800000,2025-04-25T16:00:00
BTCUSDT,0.000011,1745568000000,2025-04-25T08:00:00
BTCUSDT,-0.000015,1745539200000,2025-04-25T00:00:00
BTCUSDT,-0.000027,1745510400000,2025-04-24T16:00:00
BTCUSDT,0.000075,1745481600000,2025-04-24T08:00:00
BTCUSDT,-0.000004,1745452800000,2025-04-24T00:00:00
BTCUSDT,0.000055,1745424000000,2025-04-23T16:00:00
BTCUSDT,0.000014,1745395200000,2025-04-23T08:00:00
BTCUSDT,-0.000005,1745366400000,2025-04-23T00:00:00
BTCUSDT,-0.00005,1745337600000,2025-04-22T16:00:00
BTCUSDT,-0.000009,1745308800000,2025-04-22T08:00:00
BTCUSDT,0.000082,1745280000000,2025-04-22T00:00:00
BTCUSDT,0.00002,1745251200000,2025-04-21T16:00:00
BTCUSDT,0.000034,1745222400000,2025-04-21T08:00:00
BTCUSDT,0.000066,1745193600000,2025-04-21T00:00:00
BTCUSDT,-0.000003,1745164800000,2025-04-20T16:00:00
BTCUSDT,0.000023,1745136000000,2025-04-20T08:00:00
BTCUSDT,-0.000003,1745107200000,2025-04-20T00:00:00
BTCUSDT,-0.000021,1745078400000,2025-04-19T16:00:00
BTCUSDT,0.000061,1745049600000,2025-04-19T08:00:00
BTCUSDT,0.000051,1745020800000,2025-04-19T00:00:00
BTCUSDT,0.000052,1744992000000,2025-04-18T16:00:00
BTCUSDT,0.000091,1744963200000,2025-04-18T08:00:00
BTCUSDT,0.000025,1744934400000,2025-04-18T00:00:00
BTCUSDT,0.000051,1744905600000,2025-04-17T16:00:00
BTCUSDT,0.000064,1744876800000,2025-04-17T08:00:00
BTCUSDT,0.000011,1744848000000,2025-04-17T00:00:00
BTCUSDT,0.000013,1744819200000,2025-04-16T16:00:00
BTCUSDT,0.000083,1744790400000,2025-04-16T08:00:00
BTCUSDT,0.000051,1744761600000,2025-04-16T00:00:00
BTCUSDT,0.000022,1744732800000,2025-04-15T16:00:00
BTCUSDT,0.000064,1744704000000,2025-04-15T08:00:00
BTCUSDT,-0.000007,1744675200000,2025-04-15T00:00:00
BTCUSDT,0.000037,1744646400000,2025-04-14T16:00:00
BTCUSDT,0.000054,1744617600000,2025-04-14T08:00:00
BTCUSDT,0.000083,1744588800000,2025-04-14T00:00:00
BTCUSDT,0.0001,1744560000000,2025-04-13T16:00:00
BTCUSDT,0.000098,1744531200000,2025-04-13T08:00:00
BTCUSDT,0.000063,1744502400000,2025-04-13T00:00:00
BTCUSDT,0.000081,1744473600000,2025-04-12T16:00:00
BTCUSDT,0.000074,1744444800000,2025-04-12T08:00:00
BTCUSDT,0.000057,1744416000000,2025-04-12T00:00:00
BTCUSDT,0.000041,1744387200000,2025-04-11T16:00:00
BTCUSDT,-0.000038,1744358400000,2025-04-11T08:00:00
BTCUSDT,0.000027,1744329600000,2025-04-11T00:00:00
BTCUSDT,0.000089,1744300800000,2025-04-10T16:00:00
BTCUSDT,0.00003,1744272000000,2025-04-10T08:00:00
BTCUSDT,0.000093,1744243200000,2025-04-10T00:00:00
BTCUSDT,0.000071,1744214400000,2025-04-09T16:00:00
BTCUSDT,-0.000024,1744185600000,2025-04-09T08:00:00
BTCUSDT,0.0001,1744156800000,2025-04-09T00:00:00
BTCUSDT,0.000043,1744128000000,2025-04-08T16:00:00
BTCUSDT,0.000044,1744099200000,2025-04-08T08:00:00
BTCUSDT,0.000049,1744070400000,2025-04-08T00:00:00
BTCUSDT,0.000031,1744041600000,2025-04-07T16:00:00
BTCUSDT,0.000073,1744012800000,2025-04-07T08:00:00
BTCUSDT,0.000052,1743984000000,2025-04-07T00:00:00
BTCUSDT,-0.000012,1743955200000,2025-04-06T16:00:00
BTCUSDT,0.000035,1743926400000,2025-04-06T08:00:00
BTCUSDT,-0.000017,1743897600000,2025-04-06T00:00:00
BTCUSDT,0.000008,1743868800000,2025-04-05T16:00:00
BTCUSDT,0.000077,1743840000000,2025-04-05T08:00:00
BTCUSDT,0.000078,1743811200000,2025-04-05T00:00:00
BTCUSDT,0.000072,1743782400000,2025-04-04T16:00:00
BTCUSDT,0.000027,1743753600000,2025-04-04T08:00:00
BTCUSDT,0.000023,1743724800000,2025-04-04T00:00:00
BTCUSDT,0.000054,1743696000000,2025-04-03T16:00:00
BTCUSDT,0.000055,1743667200000,2025-04-03T08:00:00
BTCUSDT,0.000086,1743638400000,2025-04-03T00:00:00
BTCUSDT,0.000017,1743609600000,2025-04-02T16:00:00
BTCUSDT,0.000049,1743580800000,2025-04-02T08:00:00
BTCUSDT,-0.000013,1743552000000,2025-04-02T00:00:00
BTCUSDT,0.00003,1743523200000,2025-04-01T16:00:00
BTCUSDT,0.000014,1743494400000,2025-04-01T08:00:00
BTCUSDT,0.000065,1743465600000,2025-04-01T00:00:00
BTCUSDT,0.000016,1743436800000,2025-03-31T16:00:00
BTCUSDT,0.000061,1743408000000,2025-03-31T08:00:00
BTCUSDT,0.000033,1743379200000,2025-03-31T00:00:00
BTCUSDT,0.000052,1743350400000,2025-03-30T16:00:00
BTCUSDT,0.000004,1743321600000,2025-03-30T08:00:00
BTCUSDT,-0.000007,1743292800000,2025-03-30T00:00:00
BTCUSDT,0.00003,1743264000000,2025-03-29T16:00:00
BTCUSDT,0.000092,1743235200000,2025-03-29T08:00:00
BTCUSDT,0.000046,1743206400000,2025-03-29T00:00:00
BTCUSDT,0.000097,1743177600000,2025-03-28T16:00:00
BTCUSDT,0.000005,1743148800000,2025-03-28T08:00:00
BTCUSDT,0.000038,1743120000000,2025-03-28T00:00:00
BTCUSDT,-0.000028,1743091200000,2025-03-27T16:00:00
BTCUSDT,0.000071,1743062400000,2025-03-27T08:00:00
BTCUSDT,0.000032,1743033600000,2025-03-27T00:00:00
BTCUSDT,-0.000013,1743004800000,2025-03-26T16:00:00
BTCUSDT,0.000029,1742976000000,2025-03-26T08:00:00
BTCUSDT,-0.00001,1742947200000,2025-03-26T00:00:00
BTCUSDT,-0.000034,1742918400000,2025-03-25T16:00:00
BTCUSDT,0.000024,1742889600000,2025-03-25T08:00:00
BTCUSDT,0.000027,1742860800000,2025-03-25T00:00:00
BTCUSDT,-0.000014,1742832000000,2025-03-24T16:00:00
BTCUSDT,0.000057,1742803200000,2025-03-24T08:00:00
BTCUSDT,0.000027,1742774400000,2025-03-24T00:00:00
BTCUSDT,0.000044,1742745600000,2025-03-23T16:00:00
BTCUSDT,0.000009,1742716800000,2025-03-23T08:00:00
BTCUSDT,0.000045,1742688000000,2025-03-23T00:00:00
BTCUSDT,0.000074,1742659200000,2025-03-22T16:00:00
BTCUSDT,-0.000011,1742630400000,2025-03-22T08:00:00
BTCUSDT,0.000043,1742601600000,2025-03-22T00:00:00
BTCUSDT,0.000042,1742572800000,2025-03-21T16:00:00
BTCUSDT,0.000062,1742544000000,2025-03-21T08:00:00
BTCUSDT,0.000031,1742515200000,2025-03-21T00:00:00
BTCUSDT,0.000024,1742486400000,2025-03-20T16:00:00
BTCUSDT,0.000044,1742457600000,2025-03-20T08:00:00
BTCUSDT,0.000029,1742428800000,2025-03-20T00:00:00
BTCUSDT,0.000052,1742400000000,2025-03-19T16:00:00
BTCUSDT,0.000058,1742371200000,2025-03-19T08:00:00
BTCUSDT,-0.000001,1742342400000,2025-03-19T00:00:00
BTCUSDT,0.000029,1742313600000,2025-03-18T16:00:00
BTCUSDT,0.000034,1742284800000,2025-03-18T08:00:00
BTCUSDT,0.000018,1742256000000,2025-03-18T00:00:00
BTCUSDT,0.000024,1742227200000,2025-03-17T16:00:00
BTCUSDT,0.0001,1742198400000,2025-03-17T08:00:00
BTCUSDT,0.000007,1742169600000,2025-03-17T00:00:00
BTCUSDT,0.000016,1742140800000,2025-03-16T16:00:00
BTCUSDT,0.000047,1742112000000,2025-03-16T08:00:00
BTCUSDT,0.000005,1742083200000,2025-03-16T00:00:00
BTCUSDT,-0.000001,1742054400000,2025-03-15T16:00:00
BTCUSDT,-0.000037,1742025600000,2025-03-15T08:00:00
BTCUSDT,-0.000081,1741996800000,2025-03-15T00:00:00
BTCUSDT,0.0001,1741968000000,2025-03-14T16:00:00
BTCUSDT,0.000067,1741939200000,2025-03-14T08:00:00
BTCUSDT,0.000072,1741910400000,2025-03-14T00:00:00
BTCUSDT,0.000046,1741881600000,2025-03-13T16:00:00
BTCUSDT,0.000027,1741852800000,2025-03-13T08:00:00
BTCUSDT,0.000011,1741824000000,2025-03-13T00:00:00
BTCUSDT,0.00004,1741795200000,2025-03-12T16:00:00
BTCUSDT,0.000066,1741766400000,2025-03-12T08:00:00
BTCUSDT,0.000014,1741737600000,2025-03-12T00:00:00
BTCUSDT,0.000106,1741708800000,2025-03-11T16:00:00
BTCUSDT,0.000037,1741680000000,2025-03-11T08:00:00
BTCUSDT,0.000052,1741651200000,2025-03-11T00:00:00
BTCUSDT,0.000055,1741622400000,2025-03-10T16:00:00
BTCUSDT,0.000018,1741593600000,2025-03-10T08:00:00
BTCUSDT,0.000056,1741564800000,2025-03-10T00:00:00
BTCUSDT,0.000124,1741536000000,2025-03-09T16:00:00
BTCUSDT,0.000042,1741507200000,2025-03-09T08:00:00
BTCUSDT,-0.000025,1741478400000,2025-03-09T00:00:00
BTCUSDT,0.000016,1741449600000,2025-03-08T16:00:00
BTCUSDT,0.000013,1741420800000,2025-03-08T08:00:00
BTCUSDT,0.000066,1741392000000,2025-03-08T00:00:00
BTCUSDT,0.000023,1741363200000,2025-03-07T16:00:00
BTCUSDT,-0.000021,1741334400000,2025-03-07T08:00:00
BTCUSDT,-0.000003,1741305600000,2025-03-07T00:00:00
BTCUSDT,0.000076,1741276800000,2025-03-06T16:00:00
BTCUSDT,0.000068,1741248000000,2025-03-06T08:00:00
BTCUSDT,0.000047,1741219200000,2025-03-06T00:00:00
BTCUSDT,0.000056,1741190400000,2025-03-05T16:00:00
BTCUSDT,0.000027,1741161600000,2025-03-05T08:00:00
BTCUSDT,0.000043,1741132800000,2025-03-05T00:00:00
BTCUSDT,0.000025,1741104000000,2025-03-04T16:00:00
BTCUSDT,-0.000007,1741075200000,2025-03-04T08:00:00
BTCUSDT,-0.000016,1741046400000,2025-03-04T00:00:00
BTCUSDT,0.000065,1741017600000,2025-03-03T16:00:00
BTCUSDT,0.000011,1740988800000,2025-03-03T08:00:00
BTCUSDT,-0.000074,1740960000000,2025-03-03T00:00:00
BTCUSDT,-0.000043,1740931200000,2025-03-02T16:00:00
BTCUSDT,-0.000034,1740902400000,2025-03-02T08:00:00
BTCUSDT,-0.000005,1740873600000,2025-03-02T00:00:00
BTCUSDT,-0.00002,1740844800000,2025-03-01T16:00:00
BTCUSDT,-0.000084,1740816000000,2025-03-01T08:00:00
BTCUSDT,0.000001,1740787200000,2025-03-01T00:00:00
BTCUSDT,-0.000004,1740758400000,2025-02-28T16:00:00
BTCUSDT,0.000122,1740729600000,2025-02-28T08:00:00
BTCUSDT,0.000122,1740700800000,2025-02-28T00:00:00
BTCUSDT,0.000104,1740672000000,2025-02-27T16:00:00
BTCUSDT,-0.000008,1740643200000,2025-02-27T08:00:00
BTCUSDT,0.000107,1740614400000,2025-02-27T00:00:00
BTCUSDT,0.000112,1740585600000,2025-02-26T16:00:00
BTCUSDT,0.00007,1740556800000,2025-02-26T08:00:00
BTCUSDT,0.000042,1740528000000,2025-02-26T00:00:00
BTCUSDT,0.000007,1740499200000,2025-02-25T16:00:00
BTCUSDT,0.000071,1740470400000,2025-02-25T08:00:00
BTCUSDT,0.000127,1740441600000,2025-02-25T00:00:00
BTCUSDT,0.000022,1740412800000,2025-02-24T16:00:00
BTCUSDT,0.000088,1740384000000,2025-02-24T08:00:00
BTCUSDT,-0.000046,1740355200000,2025-02-24T00:00:00
BTCUSDT,0.000019,1740326400000,2025-02-23T16:00:00
BTCUSDT,0.000039,1740297600000,2025-02-23T08:00:00
BTCUSDT,0.000051,1740268800000,2025-02-23T00:00:00
BTCUSDT,0.000029,1740240000000,2025-02-22T16:00:00
BTCUSDT,0.000082,1740211200000,2025-02-22T08:00:00
BTCUSDT,0.000111,1740182400000,2025-02-22T00:00:00
BTCUSDT,-0.000003,1740153600000,2025-02-21T16:00:00
BTCUSDT,0.00003,1740124800000,2025-02-21T08:00:00
BTCUSDT,0.000003,1740096000000,2025-02-21T00:00:00
BTCUSDT,0.000084,1740067200000,2025-02-20T16:00:00
BTCUSDT,0.000046,1740038400000,2025-02-20T08:00:00
BTCUSDT,0.000036,1740009600000,2025-02-20T00:00:00
BTCUSDT,0.000117,1739980800000,2025-02-19T16:00:00
BTCUSDT,0.000087,1739952000000,2025-02-19T08:00:00
BTCUSDT,0.000084,1739923200000,2025-02-19T00:00:00
BTCUSDT,0.000111,1739894400000,2025-02-18T16:00:00
